t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
13.155700,-0.247005,-0.627718,-0.729954,0.083352,0.049020,-0.010490,0.001717
13.165759,-0.254635,-0.627718,-0.730335,0.084878,0.049020,-0.010490,0.001717
13.175822,-0.258450,-0.627718,-0.730335,0.087930,0.049401,-0.010490,0.001717
13.185882,-0.266079,-0.627718,-0.730717,0.089837,0.049401,-0.010109,0.001717
13.195942,-0.270275,-0.627718,-0.731098,0.094034,0.049401,-0.010109,0.001717
13.206003,-0.278667,-0.627718,-0.730717,0.095942,0.049401,-0.009727,0.001717
13.216173,-0.282865,-0.627718,-0.730717,0.099375,0.048638,-0.006676,0.001717
13.226285,-0.290875,-0.627718,-0.730717,0.100519,0.048257,-0.004387,0.001717
13.236461,-0.294690,-0.627718,-0.730717,0.103952,0.047112,0.000572,0.001717
13.246572,-0.298123,-0.627718,-0.730717,0.105860,0.046350,0.003624,0.001717
13.256688,-0.304608,-0.627718,-0.730717,0.109674,0.045205,0.008202,0.001717
13.266767,-0.307279,-0.627718,-0.730717,0.111963,0.044061,0.010872,0.001717
13.276880,-0.311856,-0.627718,-0.731098,0.115778,0.041009,0.015831,0.001717
13.287055,-0.313764,-0.627718,-0.731098,0.118067,0.039483,0.018120,0.001717
13.297170,-0.316815,-0.627718,-0.731861,0.122263,0.036813,0.022697,0.001717
13.307284,-0.317960,-0.627718,-0.732243,0.124552,0.035287,0.024986,0.001717
13.317357,-0.319486,-0.627718,-0.732624,0.128366,0.032998,0.029564,0.001717
13.327695,-0.319867,-0.627718,-0.733006,0.130274,0.032235,0.031854,0.001717
13.337778,-0.320249,-0.627718,-0.733768,0.133707,0.030327,0.036813,0.001717
13.347886,-0.320249,-0.627718,-0.734150,0.135614,0.029564,0.039102,0.001717
13.358003,-0.320249,-0.627718,-0.734913,0.139048,0.028419,0.043679,0.001717
13.368118,-0.320249,-0.627718,-0.735294,0.140574,0.027657,0.045968,0.001717
13.378465,-0.320249,-0.627718,-0.736057,0.144007,0.026894,0.050164,0.001717
13.388576,-0.320249,-0.627718,-0.736439,0.145151,0.026894,0.052453,0.001717
13.398684,-0.320249,-0.627718,-0.736439,0.147440,0.026894,0.056649,0.001717
13.408759,-0.320249,-0.627718,-0.736439,0.148966,0.026894,0.058175,0.001717
13.418824,-0.320249,-0.627718,-0.736439,0.150492,0.026894,0.061608,0.001717
13.428913,-0.320249,-0.627718,-0.736439,0.151255,0.026894,0.062753,0.001717
13.439024,-0.320249,-0.627718,-0.736439,0.152018,0.026894,0.063134,0.001717
13.449136,-0.320249,-0.627718,-0.736439,0.152399,0.026894,0.062753,0.001717
13.459204,-0.320249,-0.627718,-0.736439,0.153543,0.027657,0.060845,0.001717
13.469276,-0.320249,-0.627718,-0.736439,0.153543,0.028038,0.060082,0.001717
13.479386,-0.320249,-0.627718,-0.736439,0.153162,0.029182,0.058175,0.001717
13.489496,-0.320249,-0.627718,-0.736439,0.153162,0.029945,0.057412,0.001717
13.499613,-0.320249,-0.627718,-0.736439,0.153162,0.032235,0.053979,0.001717
13.509725,-0.320249,-0.627718,-0.736439,0.152781,0.034142,0.051690,0.001717
13.519834,-0.320249,-0.627718,-0.736439,0.151255,0.037194,0.047494,0.001717
13.529901,-0.320249,-0.627718,-0.736439,0.150110,0.039102,0.044824,0.001717
13.539966,-0.320249,-0.627718,-0.736439,0.148203,0.042916,0.039102,0.001717
13.550030,-0.320249,-0.627718,-0.736439,0.147058,0.044824,0.035668,0.001335
13.560095,-0.320249,-0.627718,-0.736439,0.143244,0.047875,0.028419,0.001335
13.570157,-0.320249,-0.627718,-0.736439,0.141336,0.049401,0.024605,0.001335
13.580220,-0.320249,-0.627718,-0.736439,0.138285,0.052072,0.017738,0.000572
13.590282,-0.320249,-0.627718,-0.736439,0.136377,0.053597,0.014687,0.000572
13.600347,-0.320249,-0.627718,-0.736439,0.132563,0.055505,0.009346,0.000572
13.610409,-0.320249,-0.627718,-0.736439,0.130655,0.056268,0.007057,0.000572
13.620476,-0.320249,-0.627718,-0.736439,0.126459,0.057412,0.003624,0.000572
13.630525,-0.320249,-0.627718,-0.736439,0.124552,0.058175,0.001717,0.000572
13.640638,-0.320249,-0.627718,-0.736439,0.119593,0.060464,-0.001335,0.000572
13.650821,-0.320249,-0.627718,-0.736057,0.116922,0.061990,-0.003242,0.000572
13.660936,-0.320249,-0.627718,-0.735294,0.111582,0.064279,-0.007820,0.000572
13.671013,-0.320249,-0.627718,-0.735294,0.108912,0.065804,-0.010490,0.000572
13.681125,-0.320249,-0.627718,-0.735294,0.103952,0.068475,-0.015450,0.000572
13.691237,-0.320249,-0.627718,-0.735294,0.101282,0.069619,-0.017738,0.000572
13.701353,-0.320249,-0.627718,-0.735294,0.097086,0.071145,-0.021172,0.000572
13.711473,-0.320249,-0.627718,-0.735676,0.095179,0.071527,-0.022316,0.000572
13.721589,-0.320249,-0.627718,-0.735676,0.091363,0.073052,-0.023460,0.000572
13.731702,-0.320249,-0.628099,-0.735676,0.089074,0.073434,-0.023842,0.000572
13.741817,-0.320249,-0.628099,-0.735294,0.084496,0.074578,-0.023460,0.000572
13.751904,-0.320249,-0.628099,-0.735294,0.082208,0.075341,-0.023460,0.000572
13.762017,-0.320249,-0.628481,-0.734531,0.077249,0.076486,-0.023842,0.000572
13.772129,-0.320249,-0.628481,-0.734531,0.074960,0.077249,-0.023842,0.000572
13.782383,-0.320249,-0.628481,-0.734531,0.070764,0.079156,-0.023842,0.000572
13.792721,-0.320249,-0.628481,-0.734531,0.068856,0.080300,-0.023842,0.000572
13.802807,-0.320249,-0.628481,-0.734531,0.065804,0.081826,-0.023842,0.000572
13.812915,-0.320249,-0.628481,-0.734531,0.063897,0.082589,-0.023842,0.000572
13.823029,-0.320249,-0.628481,-0.734531,0.061227,0.084496,-0.023842,0.000572
13.833151,-0.320249,-0.628481,-0.734531,0.059701,0.085641,-0.023842,0.000572
13.843480,-0.320249,-0.628481,-0.734531,0.056649,0.088311,-0.023842,0.000572
13.853550,-0.320249,-0.628481,-0.734531,0.055505,0.089074,-0.023842,0.000572
13.863661,-0.320249,-0.628481,-0.734531,0.053216,0.091363,-0.023842,0.000572
13.873774,-0.320249,-0.628481,-0.734531,0.052072,0.092889,-0.023842,0.000572
13.883888,-0.320249,-0.628481,-0.734531,0.049783,0.095179,-0.023842,0.000572
13.894002,-0.320249,-0.628481,-0.734531,0.049401,0.096323,-0.023842,0.000572
13.904089,-0.320249,-0.628481,-0.734531,0.047494,0.098230,-0.023842,0.000572
13.914153,-0.320249,-0.628481,-0.734531,0.046731,0.099375,-0.023842,0.000572
13.924263,-0.320249,-0.628481,-0.734531,0.044824,0.100901,-0.023842,0.000572
13.934380,-0.320249,-0.628481,-0.734531,0.044061,0.101282,-0.024223,0.000572
13.944446,-0.320249,-0.628481,-0.733768,0.042916,0.101664,-0.025368,0.000572
13.954509,-0.320249,-0.628481,-0.733768,0.042535,0.101664,-0.026131,0.000572
13.964571,-0.320249,-0.628481,-0.733768,0.041009,0.101282,-0.026894,0.000572
13.974635,-0.320249,-0.628481,-0.733768,0.040246,0.101282,-0.026894,0.000572
13.984712,-0.320249,-0.628481,-0.733768,0.038720,0.101282,-0.028038,0.000572
13.994775,-0.320249,-0.628481,-0.733768,0.038339,0.101282,-0.028801,0.000572
14.004844,-0.320249,-0.628481,-0.733768,0.037576,0.100901,-0.029564,0.000572
14.014955,-0.320249,-0.628481,-0.733768,0.037194,0.100901,-0.030327,0.000572
14.025066,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.035151,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.045262,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.055372,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.065445,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.075508,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.085540,-0.320249,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.095650,-0.319867,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.105764,-0.319867,-0.628481,-0.733768,0.036813,0.100519,-0.030327,0.000572
14.115878,-0.319867,-0.628481,-0.733768,0.037194,0.100519,-0.030327,0.000572
14.125989,-0.319486,-0.628481,-0.733768,0.037194,0.100519,-0.030327,0.000572
14.136098,-0.319104,-0.628481,-0.733768,0.037194,0.100519,-0.030327,0.000572
14.146216,-0.319104,-0.628481,-0.733387,0.037194,0.100519,-0.030327,0.000572
14.156320,-0.319104,-0.628481,-0.733387,0.037194,0.100138,-0.030327,0.000572
14.166665,-0.319104,-0.628481,-0.733006,0.037194,0.100138,-0.030327,0.000572
14.176779,-0.319104,-0.628481,-0.732243,0.037194,0.099756,-0.030327,0.000572
14.186865,-0.319104,-0.628481,-0.731098,0.036813,0.099756,-0.030327,0.000572
14.196978,-0.319104,-0.628481,-0.730335,0.036813,0.099756,-0.030327,0.000572
14.207091,-0.319104,-0.628481,-0.729191,0.036050,0.099756,-0.030327,0.000572
14.217203,-0.319104,-0.628481,-0.728809,0.035287,0.099756,-0.030327,0.000572
14.227542,-0.319104,-0.628481,-0.728046,0.034142,0.099756,-0.030327,0.000572
14.237654,-0.319104,-0.628862,-0.726521,0.033380,0.099756,-0.030327,0.000572
14.247765,-0.319104,-0.629244,-0.726139,0.031854,0.099756,-0.030708,0.000572
14.257878,-0.319104,-0.631151,-0.724613,0.031090,0.099756,-0.030708,0.000572
14.267997,-0.319104,-0.632677,-0.723850,0.029564,0.099756,-0.031090,0.000572
14.278112,-0.319104,-0.635729,-0.722706,0.028801,0.099756,-0.031472,0.000572
14.288228,-0.319104,-0.637255,-0.722706,0.026131,0.099756,-0.031472,0.000572
14.298339,-0.319104,-0.641069,-0.722324,0.025368,0.099756,-0.032235,0.000572
14.308451,-0.319104,-0.642977,-0.722324,0.023460,0.099756,-0.032998,0.000572
14.318527,-0.319104,-0.647554,-0.722706,0.023079,0.099756,-0.033380,0.000572
14.328607,-0.319104,-0.649843,-0.722706,0.021553,0.099756,-0.033380,0.000572
14.338680,-0.319104,-0.655565,-0.722706,0.021172,0.099756,-0.033380,0.000572
14.348745,-0.319104,-0.658618,-0.723469,0.019646,0.099756,-0.032998,0.000572
14.358826,-0.319104,-0.665103,-0.725376,0.018883,0.099756,-0.033380,0.000572
14.368899,-0.319104,-0.668536,-0.726139,0.016975,0.099756,-0.033380,0.000572
14.378973,-0.319104,-0.675403,-0.728809,0.016594,0.099756,-0.033380,0.000572
14.389039,-0.319104,-0.678836,-0.730717,0.015450,0.099756,-0.033380,0.000572
14.399103,-0.319104,-0.686084,-0.734531,0.015068,0.099756,-0.033380,0.000572
14.409166,-0.319104,-0.689898,-0.736820,0.014305,0.099756,-0.033380,0.000572
14.419233,-0.319104,-0.698291,-0.739109,0.013924,0.100138,-0.033380,0.000572
14.429298,-0.319104,-0.702868,-0.743687,0.013161,0.100138,-0.033380,0.000572
14.439377,-0.319104,-0.712024,-0.749027,0.013161,0.100138,-0.033761,0.000572
14.449442,-0.319104,-0.716983,-0.752079,0.012779,0.100138,-0.034905,0.000572
14.459523,-0.319104,-0.726521,-0.755131,0.012779,0.100138,-0.035287,0.000572
14.469591,-0.319104,-0.731480,-0.761616,0.012398,0.099756,-0.036813,0.000572
14.479657,-0.319104,-0.741779,-0.765430,0.012398,0.099756,-0.037576,0.000572
14.489721,-0.319104,-0.747120,-0.773060,0.012398,0.099756,-0.038720,0.000572
14.499787,-0.319104,-0.757801,-0.781453,0.012398,0.099756,-0.039102,0.000572
14.509853,-0.319104,-0.763142,-0.785649,0.012398,0.099756,-0.039865,0.000191
14.519928,-0.319104,-0.774967,-0.790227,0.012779,0.100138,-0.040246,-0.000191
14.529993,-0.319104,-0.781071,-0.799382,0.012779,0.100138,-0.041009,-0.000191
14.540067,-0.319104,-0.794042,-0.803960,0.012779,0.100138,-0.041009,-0.000191
14.550135,-0.319104,-0.800145,-0.813497,0.012779,0.100138,-0.041390,-0.000191
14.560214,-0.319104,-0.813497,-0.818074,0.012779,0.100138,-0.041772,-0.000191
14.570282,-0.319104,-0.819982,-0.827992,0.012779,0.100138,-0.041772,-0.000191
14.580345,-0.319104,-0.833333,-0.833333,0.012779,0.100138,-0.041772,-0.000191
14.590411,-0.319104,-0.840199,-0.844015,0.012779,0.100138,-0.041772,-0.000191
14.600475,-0.319104,-0.854696,-0.849737,0.012398,0.100138,-0.041772,-0.000191
14.610526,-0.319104,-0.861944,-0.861181,0.012398,0.100138,-0.041772,-0.000191
14.620596,-0.319486,-0.876822,-0.866903,0.012398,0.100138,-0.041390,-0.000191
14.630667,-0.319486,-0.884451,-0.879110,0.012398,0.100138,-0.041390,-0.000191
14.640737,-0.319486,-0.899710,-0.885595,0.012016,0.100138,-0.041390,-0.000191
14.650804,-0.319486,-0.907722,-0.898565,0.011635,0.100138,-0.041390,-0.000191
14.660872,-0.319486,-0.923743,-0.905050,0.011253,0.100138,-0.041390,-0.000191
14.670946,-0.319486,-0.931754,-0.918403,0.011253,0.100901,-0.041390,-0.000191
14.681026,-0.319486,-0.947776,-0.925269,0.010872,0.100901,-0.041390,-0.000191
14.691091,-0.319486,-0.955787,-0.939002,0.010490,0.100901,-0.041390,-0.000191
14.701155,-0.319486,-0.971809,-0.945868,0.010490,0.100901,-0.041390,-0.000191
14.711220,-0.319486,-0.979820,-0.960364,0.010109,0.100901,-0.041390,-0.000191
14.721286,-0.319867,-0.996605,-0.967612,0.009727,0.100901,-0.041390,-0.000191
14.731351,-0.319867,-1.004616,-0.982491,0.008965,0.100901,-0.041390,-0.000191
14.741420,-0.321774,-1.021782,-0.990120,0.008583,0.100901,-0.041390,-0.000191
14.751485,-0.322919,-1.030174,-1.004616,0.007439,0.100901,-0.041390,-0.000191
14.761571,-0.325971,-1.038568,-1.011864,0.006294,0.100901,-0.041390,-0.000191
14.771645,-0.327497,-1.055734,-1.026360,0.005150,0.100901,-0.041390,-0.000191
14.781720,-0.330930,-1.064126,-1.033227,0.004387,0.100901,-0.041390,-0.000191
14.791788,-0.332837,-1.080911,-1.047723,0.003242,0.100901,-0.041390,-0.000191
14.801864,-0.334363,-1.089303,-1.054971,0.002098,0.100901,-0.041390,-0.000191
14.811933,-0.338178,-1.106089,-1.070230,-0.000191,0.100901,-0.041390,-0.000191
14.821999,-0.340466,-1.114481,-1.077477,-0.001335,0.100901,-0.041772,-0.000191
14.832066,-0.344664,-1.130884,-1.091592,-0.003242,0.100901,-0.041772,-0.000191
14.842147,-0.346571,-1.139277,-1.098841,-0.004387,0.100901,-0.041772,-0.000191
14.852230,-0.350767,-1.156061,-1.113718,-0.007057,0.100901,-0.041772,-0.000191
14.862295,-0.352674,-1.164454,-1.120966,-0.008202,0.100901,-0.042153,-0.000191
14.872365,-0.357252,-1.181239,-1.135080,-0.010490,0.100519,-0.043298,-0.000191
14.882448,-0.359159,-1.189250,-1.142328,-0.012398,0.100519,-0.043679,-0.000191
14.892564,-0.363737,-1.206035,-1.156825,-0.015831,0.100138,-0.044824,-0.000191
14.902687,-0.366407,-1.214427,-1.164073,-0.017357,0.100138,-0.045205,-0.000191
14.912757,-0.371367,-1.231213,-1.178187,-0.020790,0.099756,-0.045968,-0.000191
14.922843,-0.374037,-1.239605,-1.185435,-0.022697,0.099756,-0.046350,-0.000191
14.932954,-0.378996,-1.256390,-1.199550,-0.025749,0.099375,-0.046350,-0.000191
14.943069,-0.381666,-1.264782,-1.206798,-0.027657,0.099375,-0.046350,-0.000191
14.953139,-0.387007,-1.281185,-1.220531,-0.030708,0.098993,-0.046350,-0.000191
14.963220,-0.390059,-1.289578,-1.227398,-0.032617,0.098993,-0.045968,-0.000191
14.973295,-0.395399,-1.306363,-1.241131,-0.036431,0.098612,-0.045968,-0.000191
14.983363,-0.398451,-1.314755,-1.247997,-0.037957,0.098612,-0.045968,-0.000191
14.993432,-0.404173,-1.331540,-1.260967,-0.042153,0.098230,-0.045968,-0.000191
15.003502,-0.406844,-1.339932,-1.267452,-0.043679,0.097849,-0.045968,-0.000191
15.013527,-0.412566,-1.357100,-1.280804,-0.047494,0.097086,-0.046350,-0.000191
15.023597,-0.415236,-1.365492,-1.287671,-0.049020,0.096323,-0.046350,-0.000191
15.033664,-0.420196,-1.382658,-1.301023,-0.052453,0.094416,-0.046350,-0.000191
15.043737,-0.423247,-1.391050,-1.307889,-0.054360,0.093652,-0.046350,-0.000191
15.053817,-0.428969,-1.407836,-1.321622,-0.057031,0.091744,-0.046350,-0.000191
15.063892,-0.432021,-1.416610,-1.328488,-0.058557,0.090981,-0.046350,-0.000191
15.073964,-0.438125,-1.433776,-1.342603,-0.061227,0.088693,-0.046731,-0.000191
15.084035,-0.441176,-1.442550,-1.349470,-0.062371,0.087548,-0.046731,-0.000191
15.094108,-0.447280,-1.459716,-1.363966,-0.064660,0.085259,-0.047494,-0.000191
15.104179,-0.450713,-1.468108,-1.371595,-0.065804,0.084115,-0.047875,-0.000191
15.114251,-0.456817,-1.485275,-1.386854,-0.067712,0.081445,-0.049020,-0.000191
15.124314,-0.460250,-1.493668,-1.394102,-0.068093,0.079919,-0.049783,-0.000191
15.134385,-0.466353,-1.510452,-1.409362,-0.069238,0.076867,-0.051309,-0.000191
15.144437,-0.469406,-1.518845,-1.416991,-0.070001,0.075341,-0.052072,-0.000191
15.154523,-0.475510,-1.534867,-1.433013,-0.071145,0.071908,-0.052835,-0.000191
15.164592,-0.478561,-1.542497,-1.441024,-0.071527,0.070001,-0.052835,-0.000191
15.177537,-0.486191,-1.562715,-1.461242,-0.071908,0.065042,-0.052835,-0.000191
15.187624,-0.486191,-1.562715,-1.461242,-0.071908,0.065042,-0.052835,-0.000191
15.197811,-0.494583,-1.585221,-1.473450,-0.071908,0.061608,-0.052835,-0.000191
15.207893,-0.497635,-1.592851,-1.493668,-0.071908,0.057031,-0.052835,-0.000191
15.217964,-0.499924,-1.599718,-1.501297,-0.071908,0.055123,-0.052835,-0.000191
15.228041,-0.504501,-1.613070,-1.516556,-0.071908,0.052072,-0.053979,-0.000191
15.238126,-0.506409,-1.619555,-1.524185,-0.071908,0.050546,-0.054742,-0.000191
15.248202,-0.510605,-1.632906,-1.539826,-0.072289,0.047112,-0.057412,-0.000191
15.258396,-0.512512,-1.639391,-1.547074,-0.072671,0.045968,-0.058557,-0.000191
15.268480,-0.515945,-1.651217,-1.560807,-0.072671,0.043298,-0.060464,-0.000191
15.278539,-0.517853,-1.657321,-1.567674,-0.072671,0.042153,-0.061227,-0.000191
15.288617,-0.520523,-1.668384,-1.582170,-0.072671,0.039865,-0.063134,-0.000191
15.298696,-0.522049,-1.673724,-1.589036,-0.072289,0.038720,-0.063897,-0.000191
15.308782,-0.524338,-1.684405,-1.602770,-0.072289,0.037194,-0.065042,-0.000191
15.318860,-0.525482,-1.688983,-1.609255,-0.072289,0.036431,-0.065423,-0.000191
15.328933,-0.527390,-1.698138,-1.622225,-0.071908,0.035287,-0.065804,-0.000191
15.339001,-0.528534,-1.702716,-1.628328,-0.071527,0.034524,-0.065804,-0.000191
15.349072,-0.530060,-1.710727,-1.639772,-0.071527,0.034142,-0.065804,-0.000191
15.359152,-0.531204,-1.714923,-1.645494,-0.071527,0.034142,-0.065804,-0.000191
15.369232,-0.532731,-1.722172,-1.655794,-0.071527,0.034142,-0.065804,-0.000191
15.379299,-0.533875,-1.725224,-1.660754,-0.071527,0.034142,-0.065804,-0.000191
15.389379,-0.535020,-1.731327,-1.669528,-0.071527,0.034142,-0.065804,-0.000191
15.399446,-0.535401,-1.733997,-1.673343,-0.071527,0.034142,-0.065804,-0.000191
15.409540,-0.535401,-1.738956,-1.680972,-0.071527,0.034142,-0.065804,-0.000191
15.419612,-0.535401,-1.740864,-1.684787,-0.071527,0.034142,-0.065804,-0.000191
15.429677,-0.535401,-1.744678,-1.691272,-0.071527,0.034142,-0.065804,-0.000191
15.439740,-0.535401,-1.746586,-1.693942,-0.071527,0.034142,-0.065804,-0.000191
15.449808,-0.535401,-1.748875,-1.699283,-0.071527,0.034142,-0.065804,-0.000191
15.459878,-0.535401,-1.750019,-1.701571,-0.071527,0.034142,-0.065804,-0.000191
15.469952,-0.535401,-1.751926,-1.705768,-0.071527,0.034142,-0.065804,-0.000191
15.480018,-0.535401,-1.752689,-1.707294,-0.071527,0.034142,-0.065804,-0.000191
15.490473,-0.535401,-1.753452,-1.708438,-0.071527,0.034142,-0.065804,-0.000191
15.500532,-0.535401,-1.754215,-1.711108,-0.071527,0.034142,-0.065804,-0.000191
15.510608,-0.535401,-1.754597,-1.711871,-0.071527,0.034142,-0.065804,-0.000191
15.520675,-0.535401,-1.754597,-1.711871,-0.071527,0.034142,-0.065804,-0.000191
15.530751,-0.535401,-1.754597,-1.711871,-0.071527,0.034142,-0.065804,-0.000191
15.540831,-0.535401,-1.754597,-1.711490,-0.071527,0.034142,-0.065804,-0.000191
15.550906,-0.535401,-1.754597,-1.711490,-0.071527,0.034142,-0.065804,-0.000191
15.560982,-0.535401,-1.754597,-1.711490,-0.071527,0.034142,-0.065804,-0.000191
15.571067,-0.535401,-1.754597,-1.711108,-0.071527,0.034142,-0.066186,-0.000191
15.581143,-0.535401,-1.754597,-1.710727,-0.071527,0.034142,-0.066186,-0.000191
15.591219,-0.535401,-1.754597,-1.710727,-0.071527,0.034142,-0.067330,-0.000191
15.601289,-0.535401,-1.754597,-1.710727,-0.071527,0.034142,-0.068093,-0.000191
15.611360,-0.535401,-1.754597,-1.710727,-0.071527,0.034142,-0.069238,-0.000191
15.621425,-0.535401,-1.754597,-1.710727,-0.071527,0.034142,-0.070001,-0.000191
15.631497,-0.535401,-1.754597,-1.710727,-0.071527,0.033761,-0.071145,-0.000191
15.641535,-0.535401,-1.754597,-1.710727,-0.071527,0.033761,-0.071527,-0.000191
15.651614,-0.535401,-1.754597,-1.710727,-0.071527,0.033761,-0.071908,-0.000191
15.661691,-0.535401,-1.754597,-1.710727,-0.071527,0.033380,-0.071527,-0.000191
15.671760,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.071527,-0.000191
15.681828,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.071527,-0.000191
15.691892,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.071527,-0.000191
15.701957,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.071527,-0.000191
15.712031,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.071908,-0.000191
15.722104,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.072289,-0.000191
15.732176,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.073052,-0.000191
15.742271,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.073815,-0.000191
15.752339,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.075341,-0.000191
15.762412,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.076104,-0.000191
15.772480,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.078012,-0.000191
15.782525,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.079156,-0.000191
15.792596,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.080682,-0.000191
15.802659,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.081445,-0.000191
15.812731,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.083734,-0.000191
15.822799,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.084878,-0.000191
15.832862,-0.535401,-1.754597,-1.710727,-0.071527,0.032998,-0.087167,-0.000191
15.842931,-0.535401,-1.754597,-1.711108,-0.071527,0.032998,-0.088311,-0.000191
15.852998,-0.535401,-1.754597,-1.711108,-0.071527,0.032998,-0.091363,-0.000191
15.863071,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.092507,-0.000191
15.873138,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.094797,-0.000191
15.883206,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.095942,-0.000191
15.893382,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.097086,-0.000191
15.903470,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098230,-0.000191
15.913528,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098612,-0.000191
15.923603,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098612,-0.000191
15.933682,-0.535401,-1.754597,-1.711108,-0.071527,0.032998,-0.098612,-0.000191
15.943757,-0.535401,-1.754597,-1.711108,-0.071527,0.032998,-0.098612,-0.000191
15.953826,-0.535401,-1.754597,-1.711108,-0.071527,0.032998,-0.098612,-0.000191
15.963900,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098612,-0.000191
15.973976,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098612,-0.000191
15.984047,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.098993,-0.000191
15.994113,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.099756,-0.000191
16.004204,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.101282,-0.000191
16.014284,-0.535401,-1.754597,-1.711108,-0.071908,0.032998,-0.102427,-0.000191
16.024374,-0.535401,-1.754597,-1.711108,-0.072289,0.032998,-0.103571,-0.000191
16.034448,-0.535401,-1.754597,-1.711108,-0.072289,0.032998,-0.103571,-0.000191
16.044527,-0.535401,-1.754597,-1.711108,-0.072289,0.032998,-0.103189,-0.000191
16.054638,-0.535401,-1.754597,-1.711108,-0.072289,0.032998,-0.102808,-0.000191
16.064706,-0.535401,-1.754597,-1.711108,-0.072289,0.032998,-0.101664,-0.000191
16.074784,-0.535401,-1.754597,-1.711108,-0.072671,0.032998,-0.101282,-0.000191
16.084853,-0.535401,-1.754597,-1.711108,-0.073052,0.032998,-0.100138,-0.000191
16.094926,-0.535401,-1.754597,-1.711108,-0.073434,0.032998,-0.099756,-0.000191
16.104995,-0.535401,-1.754597,-1.711108,-0.073815,0.032998,-0.098993,-0.000191
16.115068,-0.535401,-1.754597,-1.711108,-0.073815,0.032998,-0.098230,-0.000191
16.125139,-0.535401,-1.754597,-1.711108,-0.074197,0.032998,-0.096704,-0.000191
16.135210,-0.535401,-1.754597,-1.711108,-0.074578,0.032998,-0.095942,-0.000191
16.145275,-0.535401,-1.754597,-1.711108,-0.074578,0.032998,-0.094797,-0.000191
16.155351,-0.535401,-1.754597,-1.711108,-0.074578,0.032998,-0.094034,-0.000191
16.165429,-0.535401,-1.754597,-1.711108,-0.074578,0.032998,-0.091744,-0.000191
16.175500,-0.535401,-1.754597,-1.711108,-0.074578,0.032998,-0.090219,-0.000191
16.185519,-0.535401,-1.754597,-1.711490,-0.074578,0.032998,-0.087167,-0.000191
16.195588,-0.535401,-1.754597,-1.711490,-0.074578,0.032998,-0.085259,-0.000191
16.205657,-0.535401,-1.754597,-1.711490,-0.074578,0.032998,-0.081826,-0.000191
16.215721,-0.535401,-1.754597,-1.711490,-0.074578,0.032998,-0.080682,-0.000191
16.225785,-0.535401,-1.754597,-1.711490,-0.074578,0.032998,-0.078012,-0.000191
16.235846,-0.535401,-1.754597,-1.711871,-0.074578,0.032998,-0.076867,-0.000191
16.245910,-0.535401,-1.754597,-1.711871,-0.074960,0.032998,-0.074960,-0.000191
16.255989,-0.535401,-1.754597,-1.711871,-0.075341,0.032998,-0.073815,-0.000191
16.266543,-0.535401,-1.754597,-1.711871,-0.075723,0.032998,-0.072671,-0.000191
16.276625,-0.535401,-1.754597,-1.711871,-0.076486,0.032998,-0.070382,-0.000191
16.286700,-0.535401,-1.754597,-1.711871,-0.077630,0.032998,-0.068475,-0.000191
