t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
17.708118,0.019646,-2.553025,-2.025826,0.319867,-0.003242,-0.034524,-1.096933
17.718234,0.019646,-2.553025,-2.024300,0.319867,-0.002098,-0.034524,-1.096933
17.728345,0.019646,-2.553025,-2.023537,0.320249,-0.001335,-0.034524,-1.096933
17.738456,0.019646,-2.553025,-2.021629,0.320249,0.000572,-0.034524,-1.096933
17.748569,0.019646,-2.553025,-2.020485,0.320249,0.001335,-0.034524,-1.096933
17.758695,0.019646,-2.553025,-2.017815,0.320249,0.002861,-0.033761,-1.096933
17.768808,0.019646,-2.553025,-2.016670,0.319486,0.003624,-0.032998,-1.096933
17.778899,0.019646,-2.553025,-2.014000,0.318723,0.005913,-0.030327,-1.096933
17.789009,0.019646,-2.553025,-2.012474,0.318341,0.007439,-0.029182,-1.096933
17.799123,0.019646,-2.553025,-2.009422,0.317197,0.009346,-0.027275,-1.097315
17.809218,0.019646,-2.553025,-2.007896,0.316434,0.009727,-0.026131,-1.097315
17.819330,0.019646,-2.553025,-2.004463,0.315289,0.009727,-0.024605,-1.097315
17.829431,0.019646,-2.553025,-2.002937,0.314145,0.009346,-0.024223,-1.097315
17.839544,0.019646,-2.553407,-1.999886,0.312238,0.008583,-0.023460,-1.097315
17.849658,0.019646,-2.553407,-1.998360,0.311475,0.008583,-0.023460,-1.097315
17.859772,0.019646,-2.553407,-1.996071,0.309949,0.007439,-0.023460,-1.097315
17.869882,0.019646,-2.553407,-1.994926,0.309186,0.006676,-0.023460,-1.097315
17.879996,0.019646,-2.554170,-1.993782,0.307660,0.005531,-0.023460,-1.097315
17.890082,0.019646,-2.554170,-1.992638,0.306516,0.005150,-0.023460,-1.097315
17.900195,0.019646,-2.554170,-1.991493,0.304990,0.004005,-0.023460,-1.097315
17.910309,0.019646,-2.554170,-1.990730,0.304227,0.003242,-0.023460,-1.097315
17.920436,0.019646,-2.554170,-1.990730,0.301938,0.001717,-0.023460,-1.097315
17.930550,0.019646,-2.554170,-1.990730,0.301175,0.001335,-0.023460,-1.097315
17.940662,0.019646,-2.555314,-1.991112,0.299649,0.000954,-0.023460,-1.097315
17.950751,0.019646,-2.556458,-1.991112,0.298505,0.000572,-0.023460,-1.097315
17.960924,0.019646,-2.558366,-1.991112,0.297360,0.000572,-0.023460,-1.097315
17.971036,0.019646,-2.559129,-1.991112,0.296216,0.000572,-0.023460,-1.097315
17.981148,0.019646,-2.559892,-1.991112,0.294690,0.000572,-0.023460,-1.097315
17.991258,0.019646,-2.559892,-1.991493,0.293546,0.000572,-0.023460,-1.097315
18.001370,0.019646,-2.559892,-1.991112,0.292020,0.000572,-0.023460,-1.097315
18.011447,0.019646,-2.559892,-1.991112,0.291257,0.000572,-0.023460,-1.097315
18.021557,0.019646,-2.559892,-1.991112,0.290112,0.000572,-0.023842,-1.097315
18.031644,0.019646,-2.559510,-1.991493,0.290112,0.000572,-0.024605,-1.097315
18.041727,0.019646,-2.559510,-1.992256,0.291257,0.000572,-0.026131,-1.097315
18.051803,0.019646,-2.559510,-1.992638,0.292401,0.000572,-0.026512,-1.097315
18.061879,0.019646,-2.559510,-1.993401,0.294309,0.000191,-0.026512,-1.097315
18.071988,0.019646,-2.559510,-1.993782,0.295453,0.000191,-0.026131,-1.097315
18.082101,0.019646,-2.557984,-1.994926,0.298123,0.000191,-0.026131,-1.097315
18.092213,0.019646,-2.556458,-1.996071,0.300031,0.000191,-0.026131,-1.097315
18.102327,0.019646,-2.553407,-1.998741,0.303082,0.000191,-0.025368,-1.097315
18.112418,0.019646,-2.551499,-1.999886,0.304990,0.000191,-0.025368,-1.097315
18.122527,0.019646,-2.548448,-2.002937,0.308042,0.000572,-0.025368,-1.097315
18.132611,0.019646,-2.546922,-2.004463,0.309186,0.000572,-0.025368,-1.097315
18.142709,0.019646,-2.543870,-2.007133,0.312619,0.000572,-0.025368,-1.097315
18.152790,0.019646,-2.542726,-2.008659,0.313764,0.001335,-0.025368,-1.097315
18.162857,0.019646,-2.540055,-2.010948,0.315289,0.002480,-0.025368,-1.097315
18.172929,0.019646,-2.538911,-2.012093,0.316052,0.003624,-0.025368,-1.097315
18.182999,0.019646,-2.536622,-2.013618,0.317197,0.005531,-0.025368,-1.097315
18.193071,0.019646,-2.535478,-2.014381,0.317578,0.007057,-0.025368,-1.097315
18.203136,0.019646,-2.533189,-2.016289,0.318723,0.009727,-0.025368,-1.097315
18.213249,0.019646,-2.532044,-2.017433,0.319486,0.010490,-0.025368,-1.097315
18.223368,0.019646,-2.529373,-2.018959,0.320630,0.012779,-0.025368,-1.097315
18.233447,0.019646,-2.528229,-2.019722,0.321393,0.013924,-0.025368,-1.097315
18.243519,0.019646,-2.525940,-2.020485,0.321393,0.016975,-0.025368,-1.097315
18.253601,0.019646,-2.524414,-2.020485,0.321393,0.018120,-0.025368,-1.097315
18.263733,0.019646,-2.522125,-2.020103,0.321393,0.022316,-0.025368,-1.097315
18.273841,0.019646,-2.520599,-2.020103,0.321393,0.024223,-0.025368,-1.097315
18.283933,0.019646,-2.517548,-2.020103,0.321393,0.028419,-0.025749,-1.097315
18.294017,0.019646,-2.516403,-2.020103,0.321393,0.030327,-0.025749,-1.097315
18.304127,0.019646,-2.514877,-2.020103,0.321393,0.033380,-0.025749,-1.097315
18.314237,0.019646,-2.513733,-2.020103,0.321393,0.034905,-0.025749,-1.097315
18.324346,0.019646,-2.511444,-2.020103,0.321393,0.037576,-0.025368,-1.097315
18.334424,0.019646,-2.510681,-2.020103,0.321393,0.039102,-0.025368,-1.097315
18.344484,0.019646,-2.508392,-2.020103,0.320249,0.042535,-0.024986,-1.097315
18.354549,0.020027,-2.507248,-2.020103,0.319486,0.044442,-0.024986,-1.097315
18.364614,0.021553,-2.504578,-2.020103,0.317578,0.048257,-0.023842,-1.097315
18.374674,0.022316,-2.503815,-2.020103,0.316052,0.050164,-0.023079,-1.097315
18.384739,0.023842,-2.501907,-2.020103,0.312619,0.054742,-0.021553,-1.097315
18.394811,0.024605,-2.501144,-2.019722,0.311475,0.057031,-0.020790,-1.097315
18.404875,0.024986,-2.500000,-2.018578,0.306516,0.060464,-0.019264,-1.097315
18.414950,0.025368,-2.499619,-2.017815,0.304227,0.061990,-0.018501,-1.097315
18.425019,0.025368,-2.498856,-2.016289,0.299649,0.062371,-0.017357,-1.097315
18.435081,0.025368,-2.498474,-2.015144,0.297360,0.062371,-0.017357,-1.097315
18.445148,0.025368,-2.498093,-2.013618,0.293164,0.061990,-0.017738,-1.097315
18.455258,0.025368,-2.498093,-2.012856,0.291638,0.061990,-0.017738,-1.097315
18.465347,0.025368,-2.498474,-2.011711,0.288968,0.061227,-0.018120,-1.097315
18.475462,0.025368,-2.498474,-2.011330,0.287442,0.061227,-0.018120,-1.097315
18.485528,0.025368,-2.498474,-2.009804,0.285535,0.061227,-0.017738,-1.097315
18.495600,0.025368,-2.498474,-2.009422,0.285153,0.061227,-0.018120,-1.097315
18.505684,0.025368,-2.498474,-2.008659,0.284009,0.061227,-0.018120,-1.097315
18.515757,0.025368,-2.498474,-2.008278,0.283246,0.061227,-0.017738,-1.097315
18.525821,0.025368,-2.498474,-2.007896,0.282865,0.061227,-0.017738,-1.097315
18.535884,0.025368,-2.498474,-2.007896,0.282102,0.061227,-0.017738,-1.097315
18.545950,0.025368,-2.498474,-2.007896,0.280575,0.061227,-0.017357,-1.097315
18.556024,0.025368,-2.498474,-2.007896,0.279430,0.060845,-0.017357,-1.097315
18.566088,0.025368,-2.498474,-2.007896,0.277523,0.060082,-0.017357,-1.097315
18.576163,0.025368,-2.498474,-2.008278,0.275997,0.059319,-0.017357,-1.097315
18.586282,0.025368,-2.498474,-2.008278,0.273708,0.057794,-0.017738,-1.097315
18.596397,0.025368,-2.498474,-2.008278,0.272945,0.056268,-0.017738,-1.097315
18.606509,0.025368,-2.498474,-2.008278,0.271801,0.054742,-0.018120,-1.097315
18.616845,0.025368,-2.498474,-2.008278,0.271420,0.052072,-0.018120,-1.097315
18.626940,0.025368,-2.498474,-2.008278,0.270657,0.050927,-0.017738,-1.097315
18.637023,0.025368,-2.498474,-2.008278,0.270275,0.048257,-0.017738,-1.097315
18.647094,0.025368,-2.498474,-2.008278,0.270275,0.047112,-0.017738,-1.097315
18.657159,0.025368,-2.498474,-2.008278,0.269512,0.044824,-0.017738,-1.097315
18.667222,0.025368,-2.498474,-2.008278,0.268368,0.043679,-0.017738,-1.097315
18.677335,0.025368,-2.498474,-2.008278,0.267986,0.041009,-0.017738,-1.097315
18.687448,0.025368,-2.498093,-2.008278,0.266842,0.039483,-0.017738,-1.097315
18.697559,0.025368,-2.497711,-2.008278,0.266079,0.036813,-0.017738,-1.097315
18.707672,0.025368,-2.496948,-2.008278,0.265697,0.034905,-0.017738,-1.097315
18.717784,0.024986,-2.496185,-2.008659,0.264935,0.031854,-0.017738,-1.097315
18.727901,0.024986,-2.495422,-2.009041,0.264172,0.030708,-0.017738,-1.097315
18.738012,0.024986,-2.495422,-2.009041,0.263027,0.027657,-0.017738,-1.097315
18.748133,0.024986,-2.495422,-2.009041,0.262646,0.026512,-0.018120,-1.097315
18.758244,0.024986,-2.495422,-2.009041,0.261501,0.024986,-0.018120,-1.097315
18.768373,0.024986,-2.495422,-2.009041,0.261120,0.024223,-0.018120,-1.097315
18.778456,0.024986,-2.495422,-2.009041,0.261120,0.022697,-0.018120,-1.097315
18.788565,0.024986,-2.495422,-2.009041,0.260738,0.021935,-0.018120,-1.097315
18.798677,0.024986,-2.495422,-2.009041,0.259975,0.021172,-0.018120,-1.097315
18.808764,0.024986,-2.495804,-2.009041,0.259975,0.021172,-0.018120,-1.097315
18.819105,0.024986,-2.495804,-2.009041,0.259975,0.020790,-0.018120,-1.097315
18.829178,0.024986,-2.495804,-2.009041,0.259975,0.020790,-0.017738,-1.097315
18.839243,0.024986,-2.495804,-2.009041,0.260357,0.021172,-0.017738,-1.097315
18.849314,0.024986,-2.495804,-2.009041,0.260357,0.021172,-0.017738,-1.097315
18.859444,0.024986,-2.495804,-2.009041,0.260738,0.021553,-0.018120,-1.097315
18.869558,0.024986,-2.495804,-2.009041,0.261120,0.021935,-0.018120,-1.097315
18.879646,0.024986,-2.495804,-2.009041,0.262264,0.021935,-0.018120,-1.097315
18.889757,0.024986,-2.495804,-2.009041,0.262646,0.022316,-0.018120,-1.097315
18.899869,0.024986,-2.495804,-2.009041,0.264172,0.022316,-0.018120,-1.097315
18.909941,0.024986,-2.495804,-2.009041,0.264935,0.022316,-0.018120,-1.097315
18.920052,0.024986,-2.495804,-2.009041,0.267223,0.022316,-0.018120,-1.097315
18.930140,0.024986,-2.495804,-2.009041,0.267986,0.021935,-0.018120,-1.097315
18.940262,0.024986,-2.495804,-2.009041,0.269894,0.021935,-0.018120,-1.097315
18.950374,0.024986,-2.495804,-2.009041,0.271038,0.021935,-0.018120,-1.097315
18.960485,0.024986,-2.495804,-2.009041,0.274090,0.021935,-0.018120,-1.097315
18.970616,0.024986,-2.495804,-2.009041,0.275234,0.021935,-0.018120,-1.097315
18.980690,0.024986,-2.495804,-2.009041,0.277523,0.021935,-0.018120,-1.097315
18.990754,0.024986,-2.495804,-2.009041,0.279049,0.021935,-0.018120,-1.097315
19.000841,0.024986,-2.495804,-2.009041,0.281720,0.021935,-0.018120,-1.097315
19.010913,0.024986,-2.495804,-2.009041,0.283246,0.021935,-0.018120,-1.097315
19.021246,0.024986,-2.495804,-2.009041,0.286679,0.021935,-0.018120,-1.097315
19.031340,0.024986,-2.495804,-2.009041,0.288205,0.021935,-0.018120,-1.097315
19.041417,0.024986,-2.496185,-2.009041,0.291638,0.022316,-0.018501,-1.097315
19.051530,0.024986,-2.496185,-2.009041,0.293546,0.021935,-0.018883,-1.097315
19.061635,0.024986,-2.496948,-2.009041,0.296979,0.021935,-0.018883,-1.097315
19.071747,0.024986,-2.496948,-2.009041,0.298505,0.021935,-0.018883,-1.097315
19.081922,0.024986,-2.497330,-2.009041,0.302320,0.021935,-0.018883,-1.097315
19.092034,0.024986,-2.497330,-2.009041,0.303464,0.021935,-0.018883,-1.097315
19.102109,0.024986,-2.497711,-2.009041,0.306516,0.022316,-0.018883,-1.097315
19.112183,0.024986,-2.497711,-2.009041,0.307660,0.021935,-0.018883,-1.097315
19.122295,0.024986,-2.497711,-2.008659,0.309949,0.021935,-0.018883,-1.097315
19.132368,0.024986,-2.497711,-2.008659,0.311475,0.021935,-0.018883,-1.097315
19.142432,0.024986,-2.497711,-2.008278,0.314145,0.021935,-0.018883,-1.097315
19.152515,0.024986,-2.497711,-2.007896,0.314908,0.021935,-0.018883,-1.097315
19.162584,0.024986,-2.498093,-2.007896,0.316815,0.021935,-0.018883,-1.097315
19.172656,0.024986,-2.498474,-2.007896,0.317960,0.021935,-0.018883,-1.097315
19.182737,0.024986,-2.499619,-2.007896,0.319486,0.021935,-0.018883,-1.097315
19.192848,0.024986,-2.500000,-2.007896,0.319867,0.021935,-0.018883,-1.097315
19.203187,0.024986,-2.500381,-2.007896,0.321012,0.021935,-0.018883,-1.097315
19.213274,0.024986,-2.500381,-2.007896,0.321393,0.021935,-0.018883,-1.097315
19.223384,0.024986,-2.500381,-2.007896,0.321393,0.021935,-0.018883,-1.097315
19.233496,0.024986,-2.500381,-2.007896,0.321393,0.021935,-0.018883,-1.097315
19.243610,0.024986,-2.500381,-2.007896,0.321393,0.021935,-0.018883,-1.097315
19.253725,0.024986,-2.500381,-2.007896,0.321393,0.021935,-0.018883,-1.097315
19.263804,0.024986,-2.500381,-2.007896,0.321012,0.021935,-0.018883,-1.097315
19.273914,0.024986,-2.500381,-2.007896,0.320630,0.021935,-0.018883,-1.097315
19.283987,0.024986,-2.500381,-2.007896,0.319867,0.021935,-0.018883,-1.097315
19.294058,0.025368,-2.500381,-2.007896,0.319486,0.021935,-0.018883,-1.097315
19.304131,0.025368,-2.500381,-2.007896,0.318723,0.021935,-0.018883,-1.097315
19.314203,0.025368,-2.500381,-2.007896,0.318341,0.022316,-0.018883,-1.097315
19.324313,0.025368,-2.500381,-2.007896,0.316434,0.023079,-0.018883,-1.097315
19.334445,0.025368,-2.500381,-2.007896,0.315671,0.023842,-0.018883,-1.097315
19.344535,0.025368,-2.500381,-2.007896,0.313382,0.025368,-0.018883,-1.097315
19.354647,0.025368,-2.500381,-2.007896,0.312238,0.026894,-0.018883,-1.097315
19.364763,0.026131,-2.500381,-2.007896,0.310330,0.028801,-0.018883,-1.097315
19.374878,0.026894,-2.500381,-2.007896,0.308805,0.029182,-0.018883,-1.097315
19.384989,0.027657,-2.500381,-2.007896,0.305371,0.029564,-0.018883,-1.097315
19.395078,0.029182,-2.500381,-2.007896,0.304227,0.029564,-0.018883,-1.097315
19.405193,0.029182,-2.500381,-2.007896,0.300794,0.029564,-0.018883,-1.097315
19.415283,0.029945,-2.500381,-2.007896,0.298886,0.029182,-0.018883,-1.097315
19.425393,0.029945,-2.500381,-2.007896,0.295453,0.029182,-0.018883,-1.097315
19.435479,0.029945,-2.500381,-2.007896,0.293164,0.028801,-0.018883,-1.097315
19.445564,0.029945,-2.500381,-2.007896,0.289731,0.028419,-0.018883,-1.097315
19.455648,0.029945,-2.500381,-2.007896,0.287442,0.028038,-0.018883,-1.097315
19.465764,0.029945,-2.500381,-2.007896,0.282865,0.028038,-0.018883,-1.097315
19.475830,0.029945,-2.500000,-2.007896,0.280575,0.028038,-0.018883,-1.097315
19.485902,0.029945,-2.500000,-2.007896,0.275997,0.028038,-0.018883,-1.097315
19.495965,0.030327,-2.500000,-2.007896,0.273327,0.028038,-0.018883,-1.097315
19.506033,0.030327,-2.499619,-2.007896,0.268368,0.028038,-0.018883,-1.097315
19.516103,0.030708,-2.499237,-2.007896,0.265697,0.028038,-0.018883,-1.097315
19.526166,0.030708,-2.499237,-2.007896,0.259975,0.028038,-0.018883,-1.097315
19.536276,0.030708,-2.499237,-2.007896,0.257305,0.028038,-0.018883,-1.097315
19.546356,0.030708,-2.499237,-2.007896,0.251202,0.028419,-0.018883,-1.097315
19.556424,0.030708,-2.499237,-2.007896,0.247768,0.028419,-0.018883,-1.097315
19.566496,0.030708,-2.499237,-2.007896,0.242428,0.028419,-0.018883,-1.097315
19.576560,0.030708,-2.499237,-2.007896,0.239376,0.028419,-0.018883,-1.097315
19.586630,0.030708,-2.499619,-2.007896,0.234798,0.028038,-0.018883,-1.097315
19.596702,0.030708,-2.499619,-2.007896,0.232510,0.028038,-0.018883,-1.097315
19.606770,0.030708,-2.499619,-2.007896,0.228695,0.028038,-0.018883,-1.097315
19.616856,0.030708,-2.500000,-2.007896,0.226788,0.028038,-0.018883,-1.097315
19.626936,0.030708,-2.501144,-2.007896,0.223736,0.028038,-0.018883,-1.097315
19.637017,0.030708,-2.501907,-2.007896,0.222210,0.028038,-0.018883,-1.097315
19.647100,0.030708,-2.503815,-2.007896,0.219921,0.028038,-0.018883,-1.097315
19.657215,0.030708,-2.504959,-2.007896,0.219540,0.028038,-0.018883,-1.097315
19.667329,0.030708,-2.507248,-2.008278,0.218777,0.028038,-0.018883,-1.097315
19.677409,0.030708,-2.508011,-2.008278,0.218777,0.028038,-0.018883,-1.097315
19.687479,0.030708,-2.508774,-2.008659,0.218013,0.027657,-0.018883,-1.097315
19.697548,0.030708,-2.509155,-2.008659,0.218394,0.027657,-0.018883,-1.097315
19.707658,0.030708,-2.510300,-2.008659,0.218394,0.027657,-0.018883,-1.097315
19.717732,0.030708,-2.511444,-2.008659,0.219158,0.027657,-0.018883,-1.097315
19.727798,0.030708,-2.512970,-2.008659,0.221066,0.027657,-0.018883,-1.097315
19.737867,0.030708,-2.513351,-2.008659,0.222210,0.027657,-0.018883,-1.097315
19.747934,0.030708,-2.514114,-2.008659,0.224499,0.027657,-0.018883,-1.097315
19.758006,0.030708,-2.514496,-2.008659,0.225643,0.027657,-0.018883,-1.097315
19.768116,0.030708,-2.516022,-2.008659,0.228695,0.027657,-0.019264,-1.097315
19.778239,0.030708,-2.517548,-2.008659,0.230221,0.027657,-0.019264,-1.097315
19.788355,0.030708,-2.520218,-2.008659,0.234035,0.027657,-0.019646,-1.097315
19.798531,0.030708,-2.520981,-2.008659,0.236324,0.027657,-0.019646,-1.097315
19.808620,0.030708,-2.523651,-2.008659,0.240902,0.027657,-0.019646,-1.097315
19.818731,0.030708,-2.525177,-2.008659,0.243191,0.027657,-0.019646,-1.097315
19.828830,0.030708,-2.527847,-2.008659,0.247768,0.027275,-0.019646,-1.097315
19.838946,0.030708,-2.529373,-2.008659,0.250057,0.026894,-0.019646,-1.097315
19.849028,0.030708,-2.532426,-2.008659,0.254635,0.026131,-0.019646,-1.097315
19.859118,0.030708,-2.533952,-2.008659,0.256542,0.025749,-0.019646,-1.097315
19.869232,0.030708,-2.537004,-2.008659,0.260738,0.024986,-0.019646,-1.097315
19.879327,0.030708,-2.538148,-2.008659,0.262264,0.024223,-0.019646,-1.097315
19.889443,0.030708,-2.541581,-2.008659,0.265316,0.022697,-0.019646,-1.097315
19.899555,0.030708,-2.543107,-2.008659,0.267223,0.021553,-0.019646,-1.097315
19.909667,0.030708,-2.546540,-2.008659,0.269512,0.020409,-0.019646,-1.097315
19.919781,0.030708,-2.548066,-2.008659,0.269894,0.019646,-0.019646,-1.097315
19.929852,0.030708,-2.550736,-2.008659,0.271801,0.019264,-0.019264,-1.097315
19.939940,0.030708,-2.552262,-2.008659,0.272182,0.018883,-0.019264,-1.097315
19.950008,0.030708,-2.554170,-2.008659,0.272945,0.018883,-0.018501,-1.097315
19.960086,0.030708,-2.554933,-2.008659,0.272945,0.018883,-0.018120,-1.097315
19.970154,0.030708,-2.556077,-2.008659,0.272945,0.019264,-0.017357,-1.097315
19.980224,0.030708,-2.556458,-2.008659,0.272564,0.019264,-0.017357,-1.097315
19.990334,0.030708,-2.557603,-2.009041,0.272564,0.019264,-0.016975,-1.097315
20.000448,0.030708,-2.557984,-2.009041,0.272182,0.019264,-0.016975,-1.097315
20.010518,0.030708,-2.557984,-2.009804,0.270657,0.019264,-0.016975,-1.097315
20.020589,0.030708,-2.557984,-2.010185,0.269512,0.019264,-0.016975,-1.097315
20.030664,0.030708,-2.557984,-2.009804,0.267605,0.019646,-0.016975,-1.097315
20.040735,0.030708,-2.557984,-2.009804,0.266460,0.019646,-0.016975,-1.097315
20.050808,0.030708,-2.557984,-2.009804,0.264172,0.019646,-0.016975,-1.097315
20.060908,0.030708,-2.557984,-2.009804,0.262646,0.019646,-0.016975,-1.097315
20.071021,0.030708,-2.557603,-2.009804,0.259975,0.019646,-0.016975,-1.097315
20.081095,0.030708,-2.557603,-2.009804,0.258831,0.019264,-0.016975,-1.097315
20.091204,0.030708,-2.556840,-2.009804,0.256542,0.019264,-0.016975,-1.097315
20.101328,0.030708,-2.556458,-2.009804,0.255016,0.019646,-0.016975,-1.097315
20.111443,0.030708,-2.555314,-2.009804,0.252346,0.019646,-0.016975,-1.097315
20.121561,0.030708,-2.554551,-2.009804,0.251202,0.019646,-0.016975,-1.097315
20.131673,0.030708,-2.552644,-2.009804,0.247768,0.019646,-0.016975,-1.097315
20.141783,0.030708,-2.551499,-2.009804,0.246624,0.019646,-0.016975,-1.097315
20.151873,0.030708,-2.550736,-2.009804,0.243954,0.020027,-0.016975,-1.097315
20.162046,0.030708,-2.550736,-2.009804,0.242428,0.020027,-0.016975,-1.097315
20.172163,0.030708,-2.551118,-2.009804,0.239376,0.020027,-0.016975,-1.097315
20.182241,0.030708,-2.551118,-2.009804,0.238232,0.020027,-0.016975,-1.097315
20.192352,0.030708,-2.551118,-2.009804,0.235561,0.020027,-0.016975,-1.097315
20.202465,0.030708,-2.551118,-2.009804,0.234417,0.020027,-0.016975,-1.097315
20.212556,0.030708,-2.551118,-2.009804,0.232891,0.020027,-0.016975,-1.097315
20.222669,0.030708,-2.551118,-2.009804,0.232128,0.020027,-0.016975,-1.097315
20.232757,0.030708,-2.551118,-2.009804,0.230984,0.020027,-0.016975,-1.097315
20.242869,0.030708,-2.551118,-2.009804,0.230602,0.020027,-0.016975,-1.097315
20.252984,0.030708,-2.551118,-2.009804,0.229076,0.020027,-0.016975,-1.097315
20.263070,0.030708,-2.551118,-2.009804,0.228695,0.020027,-0.016975,-1.097315
20.273558,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.283678,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.294018,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.304132,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.314245,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.324357,0.030708,-2.551118,-2.009804,0.228313,0.020027,-0.016975,-1.097315
20.334448,0.030708,-2.551118,-2.009804,0.228695,0.020027,-0.017357,-1.097315
20.344558,0.030708,-2.551118,-2.009804,0.228695,0.020027,-0.017357,-1.097315
20.354622,0.030708,-2.551118,-2.009804,0.229076,0.020409,-0.017357,-1.097315
20.364684,0.030708,-2.551118,-2.009804,0.229458,0.020409,-0.017357,-1.097315
20.374745,0.030708,-2.551118,-2.009804,0.229458,0.020409,-0.017738,-1.097315
20.384807,0.030708,-2.551118,-2.009804,0.229839,0.020409,-0.018120,-1.097315
20.394868,0.030708,-2.551118,-2.009422,0.230602,0.021172,-0.018501,-1.097315
20.404927,0.030708,-2.551118,-2.009804,0.230984,0.021172,-0.018501,-1.097315
20.414992,0.030708,-2.551499,-2.009804,0.232128,0.021553,-0.018883,-1.097315
20.425059,0.030708,-2.551499,-2.009804,0.232510,0.021553,-0.018883,-1.097315
20.435122,0.030708,-2.551881,-2.009804,0.233654,0.021935,-0.018883,-1.097315
20.445192,0.030708,-2.552262,-2.009804,0.233654,0.021935,-0.018883,-1.097315
20.455257,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.018883,-1.097315
20.465325,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.018501,-1.097315
20.475399,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.018501,-1.096933
20.485436,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.018501,-1.096933
20.495500,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.017738,-1.096933
20.505568,0.030708,-2.552262,-2.009804,0.234035,0.021935,-0.017738,-1.096933
20.515639,0.030708,-2.552644,-2.009804,0.234035,0.021553,-0.016975,-1.096933
20.525750,0.030708,-2.552644,-2.009804,0.234035,0.021553,-0.016975,-1.096933
20.535813,0.030708,-2.553407,-2.009804,0.234035,0.021172,-0.016975,-1.096552
20.545878,0.030708,-2.553788,-2.009804,0.234035,0.021172,-0.016975,-1.095026
20.555942,0.030708,-2.554551,-2.009804,0.234035,0.020790,-0.016975,-1.093499
20.566009,0.030708,-2.554551,-2.009804,0.234035,0.020790,-0.016975,-1.088540
20.576085,0.030708,-2.555314,-2.009804,0.234035,0.020790,-0.016975,-1.085488
20.586173,0.030708,-2.556077,-2.009804,0.234035,0.020790,-0.016975,-1.077477
20.596269,0.030708,-2.557221,-2.009804,0.233654,0.020790,-0.016975,-1.072518
20.606335,0.030708,-2.557984,-2.009804,0.233654,0.020409,-0.016975,-1.061074
20.616410,0.030708,-2.558747,-2.009804,0.233654,0.020027,-0.016975,-1.054208
20.626521,0.030708,-2.559129,-2.009804,0.233654,0.019646,-0.016975,-1.039330
20.636593,0.030708,-2.559892,-2.009804,0.233654,0.018883,-0.016975,-1.030556
20.646665,0.030708,-2.560655,-2.009804,0.233654,0.018120,-0.016975,-1.010719
20.656733,0.030708,-2.562562,-2.009804,0.233654,0.017357,-0.016975,-1.000038
20.666802,0.030708,-2.563325,-2.009804,0.233654,0.015831,-0.016975,-0.976387
20.676912,0.030708,-2.565232,-2.009804,0.233654,0.015068,-0.016975,-0.963798
20.687024,0.030708,-2.565614,-2.009804,0.233654,0.013924,-0.016975,-0.936713
20.697119,0.030708,-2.565614,-2.009804,0.233654,0.013542,-0.016975,-0.922217
20.707234,0.030708,-2.565614,-2.009804,0.233654,0.012779,-0.016975,-0.890554
20.717347,0.030708,-2.565614,-2.009804,0.233654,0.012779,-0.016975,-0.874533
20.727457,0.030708,-2.565614,-2.009804,0.234035,0.012398,-0.016975,-0.840199
20.737569,0.030708,-2.565995,-2.009804,0.234035,0.012398,-0.016975,-0.822652
20.747644,0.030708,-2.566758,-2.009804,0.234035,0.012779,-0.016975,-0.785649
20.757756,0.030708,-2.567521,-2.009804,0.234035,0.012779,-0.016975,-0.766956
20.767868,0.030708,-2.567903,-2.009804,0.234035,0.012779,-0.016975,-0.728428
20.777980,0.030708,-2.568284,-2.009804,0.234035,0.013161,-0.016975,-0.708972
20.788069,0.030708,-2.568284,-2.009804,0.234035,0.013924,-0.016975,-0.669299
20.798138,0.030708,-2.568284,-2.009804,0.234035,0.014305,-0.016975,-0.648699
20.808206,0.030708,-2.568284,-2.009804,0.234035,0.014687,-0.016975,-0.609407
20.818275,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.589952
20.828382,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.551042
20.838500,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.531968
20.848589,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.493820
20.858700,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.474747
20.868772,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.437362
20.878882,0.030708,-2.568284,-2.009804,0.234035,0.015068,-0.016975,-0.419433
20.888994,0.030708,-2.568284,-2.009804,0.234035,0.015450,-0.016975,-0.383192
20.899081,0.030708,-2.568284,-2.009804,0.233654,0.015450,-0.016975,-0.365263
