t,joint1,joint2,joint3,joint4,joint5,joint6
23.094792,0.071908,-1.039330,-0.977150,0.007057,-0.016975,-0.062753
23.104904,0.071908,-1.033990,-0.973717,0.007057,-0.016975,-0.062753
23.114994,0.071908,-1.023689,-0.967231,0.007057,-0.016975,-0.062753
23.125084,0.071908,-1.018730,-0.963798,0.007057,-0.016975,-0.062753
23.135156,0.071908,-1.008430,-0.957313,0.007057,-0.016975,-0.062753
23.145268,0.071908,-1.003853,-0.954261,0.007057,-0.016975,-0.062753
23.155337,0.071908,-0.995079,-0.948539,0.007057,-0.016975,-0.062753
23.165401,0.071908,-0.990883,-0.946250,0.007057,-0.016975,-0.062753
23.175516,0.071908,-0.982491,-0.940909,0.007057,-0.016975,-0.062753
23.185633,0.071908,-0.978676,-0.938621,0.007057,-0.016975,-0.062371
23.195752,0.071908,-0.971046,-0.933661,0.007057,-0.016975,-0.062371
23.205867,0.071908,-0.967231,-0.931373,0.007057,-0.016975,-0.061990
23.215983,0.071908,-0.959983,-0.926795,0.007057,-0.016975,-0.061990
23.226101,0.071908,-0.956168,-0.924506,0.007057,-0.016975,-0.061608
23.236188,0.071908,-0.949302,-0.920310,0.007057,-0.016975,-0.060845
23.246301,0.071908,-0.945868,-0.918021,0.007057,-0.016975,-0.060082
23.256416,0.071908,-0.939002,-0.914207,0.007057,-0.016975,-0.058557
23.266639,0.071908,-0.935950,-0.912299,0.007057,-0.016975,-0.057794
23.277187,0.071908,-0.929847,-0.908484,0.007057,-0.016975,-0.056268
23.287274,0.071908,-0.927176,-0.906959,0.007057,-0.016975,-0.055886
23.297357,0.071908,-0.921454,-0.903143,0.007057,-0.016975,-0.056268
23.307471,0.071908,-0.918784,-0.901617,0.007057,-0.016975,-0.056268
23.317538,0.071908,-0.913825,-0.898947,0.007057,-0.016975,-0.056268
23.327627,0.071908,-0.911536,-0.897802,0.007057,-0.016975,-0.056268
23.337740,0.071908,-0.906959,-0.895514,0.007057,-0.016975,-0.056268
23.347852,0.071908,-0.904669,-0.894751,0.007057,-0.016975,-0.056268
23.357966,0.071908,-0.900473,-0.892080,0.007057,-0.016975,-0.056268
23.368080,0.071908,-0.898565,-0.890936,0.007057,-0.016975,-0.056268
23.378197,0.071908,-0.895132,-0.889791,0.007057,-0.016975,-0.056268
23.388320,0.071908,-0.893225,-0.889029,0.007057,-0.016975,-0.056268
23.398430,0.071908,-0.890173,-0.887121,0.007057,-0.016975,-0.056268
23.408553,0.071908,-0.888266,-0.885977,0.007057,-0.016975,-0.056268
23.418640,0.071908,-0.885214,-0.884832,0.007057,-0.016975,-0.056268
23.428747,0.071908,-0.883688,-0.884069,0.007057,-0.016975,-0.056268
23.438858,0.071908,-0.880255,-0.882925,0.007057,-0.016975,-0.056268
23.448929,0.071908,-0.878347,-0.882544,0.007057,-0.016975,-0.056268
23.458990,0.071908,-0.874914,-0.881018,0.007057,-0.016975,-0.056268
23.469059,0.071908,-0.873388,-0.880255,0.007057,-0.016975,-0.056268
23.479127,0.071908,-0.869955,-0.878729,0.007057,-0.016975,-0.056268
23.489194,0.071908,-0.867666,-0.877966,0.007057,-0.016975,-0.056268
23.499258,0.071908,-0.863852,-0.876059,0.007057,-0.016975,-0.056268
23.509332,0.071908,-0.861563,-0.874914,0.007057,-0.016975,-0.056268
23.519399,0.071908,-0.856985,-0.872625,0.007057,-0.016975,-0.056268
23.529476,0.071908,-0.854696,-0.871099,0.007057,-0.016975,-0.056268
23.539559,0.071908,-0.849737,-0.868429,0.007057,-0.016975,-0.056268
23.549721,0.071908,-0.846685,-0.866903,0.007057,-0.016975,-0.056268
23.559835,0.071908,-0.841344,-0.863470,0.007057,-0.016975,-0.056268
23.569923,0.071908,-0.838292,-0.861563,0.007057,-0.016975,-0.056268
23.580033,0.071908,-0.832570,-0.857748,0.007057,-0.016975,-0.056268
23.590145,0.071908,-0.829518,-0.855459,0.007057,-0.016975,-0.056268
23.600258,0.071908,-0.823033,-0.851263,0.007057,-0.016975,-0.056268
23.610370,0.071908,-0.819982,-0.848974,0.007057,-0.016975,-0.056268
23.620480,0.071908,-0.813497,-0.844397,0.007057,-0.016975,-0.056268
23.630533,0.071908,-0.810063,-0.842107,0.007057,-0.016975,-0.056268
23.640646,0.071908,-0.803578,-0.837529,0.007057,-0.016975,-0.056268
23.650769,0.071908,-0.800145,-0.834859,0.007057,-0.016975,-0.056268
23.660882,0.071908,-0.793279,-0.829900,0.007057,-0.016975,-0.056268
23.670992,0.071908,-0.789845,-0.827229,0.007057,-0.016975,-0.056268
23.681105,0.071908,-0.782979,-0.821889,0.007057,-0.016975,-0.056268
23.691173,0.071908,-0.779545,-0.819219,0.007057,-0.016975,-0.056268
23.701235,0.071908,-0.772678,-0.813878,0.007057,-0.016975,-0.056268
23.711300,0.071908,-0.769245,-0.811208,0.007057,-0.016975,-0.056268
23.721368,0.071908,-0.761997,-0.805486,0.007057,-0.016975,-0.056268
23.731478,0.071908,-0.758564,-0.802434,0.007057,-0.016975,-0.056268
23.741590,0.071908,-0.751698,-0.796330,0.007057,-0.016975,-0.056268
23.751702,0.071908,-0.748264,-0.793279,0.007057,-0.016975,-0.056268
23.761812,0.071908,-0.741398,-0.786794,0.007057,-0.016975,-0.056268
23.771933,0.071908,-0.737583,-0.783360,0.007057,-0.016975,-0.056268
23.782043,0.071908,-0.730335,-0.776493,0.007057,-0.016975,-0.056268
23.792163,0.071908,-0.726902,-0.773060,0.007057,-0.016975,-0.056268
23.802274,0.071908,-0.719273,-0.766193,0.007057,-0.016975,-0.056268
23.812387,0.071908,-0.715457,-0.762379,0.007057,-0.016975,-0.056268
23.822511,0.071908,-0.707065,-0.754749,0.007057,-0.016975,-0.056268
23.832687,0.071908,-0.702868,-0.750935,0.007057,-0.016975,-0.056268
23.842799,0.071908,-0.693713,-0.742924,0.007057,-0.016975,-0.056268
23.852911,0.071908,-0.689136,-0.738728,0.007057,-0.016975,-0.056268
23.863022,0.071908,-0.679980,-0.729954,0.007057,-0.016975,-0.056268
23.873525,0.071908,-0.675021,-0.725376,0.007057,-0.016975,-0.056268
23.883631,0.071908,-0.665103,-0.716601,0.007057,-0.016975,-0.056268
23.893970,0.071908,-0.660144,-0.712024,0.007057,-0.016975,-0.056268
23.904080,0.071908,-0.649843,-0.702487,0.007057,-0.016975,-0.056268
23.914228,0.071908,-0.644503,-0.697909,0.007057,-0.016975,-0.056268
23.924340,0.071908,-0.633440,-0.688373,0.007057,-0.016975,-0.056268
23.934409,0.071908,-0.627718,-0.683414,0.007057,-0.016975,-0.056268
23.944522,0.071908,-0.616655,-0.673877,0.007057,-0.016975,-0.056268
23.954609,0.071908,-0.610933,-0.668918,0.007057,-0.016975,-0.056268
23.964730,0.071908,-0.599489,-0.659381,0.007057,-0.016975,-0.056268
23.974818,0.071908,-0.593767,-0.654421,0.007057,-0.016975,-0.056268
23.984928,0.071908,-0.581941,-0.644503,0.007057,-0.016975,-0.056268
23.995006,0.071908,-0.575837,-0.639544,0.007057,-0.016975,-0.056268
24.005070,0.071908,-0.564393,-0.630007,0.007057,-0.016975,-0.056268
24.015197,0.071908,-0.558290,-0.625048,0.007057,-0.016975,-0.056268
24.025306,0.071908,-0.546845,-0.615511,0.007057,-0.016975,-0.056268
24.035398,0.071908,-0.540742,-0.610552,0.007057,-0.016975,-0.056268
24.045462,0.071908,-0.528915,-0.601015,0.007057,-0.016975,-0.056268
24.055510,0.071908,-0.522812,-0.596056,0.007057,-0.016975,-0.056268
24.065572,0.071908,-0.510605,-0.586137,0.007057,-0.016975,-0.056268
24.075685,0.071908,-0.504501,-0.581178,0.007057,-0.016975,-0.056268
24.085796,0.071908,-0.491913,-0.570878,0.007057,-0.016975,-0.056268
24.095910,0.071908,-0.485809,-0.565537,0.007057,-0.016975,-0.056268
24.106029,0.071908,-0.472839,-0.554856,0.007057,-0.016975,-0.056268
24.116106,0.071908,-0.466735,-0.549516,0.007057,-0.016975,-0.056268
24.126176,0.071908,-0.453765,-0.538453,0.007057,-0.016975,-0.056268
24.136294,0.071908,-0.440795,-0.533113,0.007057,-0.016975,-0.056268
24.146408,0.071908,-0.434310,-0.521667,0.007057,-0.016975,-0.056268
24.156524,0.071908,-0.421340,-0.515945,0.007057,-0.016975,-0.056268
24.166642,0.071908,-0.414474,-0.503738,0.007057,-0.016975,-0.056268
24.176758,0.071908,-0.401121,-0.498016,0.007057,-0.016975,-0.056268
24.186847,0.071908,-0.394636,-0.486191,0.007057,-0.016975,-0.056268
24.196956,0.071908,-0.380903,-0.480087,0.007057,-0.016975,-0.056268
24.207044,0.071908,-0.374418,-0.467879,0.007057,-0.016975,-0.056268
24.217110,0.071908,-0.360685,-0.461776,0.007057,-0.016975,-0.056268
24.227178,0.071908,-0.353819,-0.449950,0.007057,-0.016975,-0.056268
24.237262,0.071908,-0.346952,-0.443847,0.007057,-0.016975,-0.056268
24.247386,0.071908,-0.333219,-0.431258,0.007057,-0.016975,-0.056268
24.257458,0.071908,-0.325971,-0.425155,0.007057,-0.016975,-0.056268
24.267529,0.071908,-0.311856,-0.413329,0.007057,-0.016975,-0.056268
24.277619,0.071908,-0.304990,-0.407226,0.007057,-0.016975,-0.056268
24.287699,0.071908,-0.290875,-0.395399,0.007057,-0.016975,-0.056268
24.297783,0.071908,-0.284009,-0.389677,0.007057,-0.016975,-0.056268
24.307851,0.071908,-0.270657,-0.378614,0.007057,-0.016975,-0.056268
24.317917,0.071908,-0.264172,-0.373274,0.007057,-0.016975,-0.056268
24.327985,0.071908,-0.250439,-0.362593,0.007057,-0.016975,-0.056268
24.338063,0.071908,-0.244335,-0.357252,0.007057,-0.016975,-0.056268
24.348174,0.071908,-0.230984,-0.346571,0.007057,-0.016975,-0.056268
24.358256,0.071908,-0.224499,-0.341229,0.007057,-0.016975,-0.056268
24.368322,0.071908,-0.211528,-0.330930,0.007057,-0.016975,-0.056268
24.378387,0.071908,-0.205043,-0.325971,0.007057,-0.016975,-0.056268
24.388464,0.071908,-0.193217,-0.316434,0.007057,-0.016975,-0.056268
24.398554,0.071908,-0.187114,-0.311856,0.007057,-0.016975,-0.056268
24.408624,0.071908,-0.175670,-0.303082,0.007057,-0.016975,-0.056268
24.418690,0.071908,-0.169948,-0.299268,0.007057,-0.016975,-0.056268
24.428800,0.071908,-0.158885,-0.291257,0.007057,-0.016975,-0.056268
24.438875,0.071908,-0.153925,-0.287442,0.007057,-0.016975,-0.056268
24.448989,0.071908,-0.144007,-0.280193,0.007057,-0.016975,-0.056268
24.459100,0.071908,-0.139429,-0.276760,0.007057,-0.016975,-0.056268
24.469186,0.071908,-0.130655,-0.269894,0.007057,-0.016975,-0.056268
24.479296,0.071908,-0.126459,-0.266460,0.007057,-0.016975,-0.055886
24.489407,0.071908,-0.119211,-0.260357,0.007057,-0.016975,-0.055886
24.499496,0.071908,-0.115778,-0.257305,0.007057,-0.016975,-0.055886
24.509608,0.071908,-0.109293,-0.252346,0.007057,-0.016975,-0.055505
24.519677,0.071908,-0.106623,-0.249676,0.007057,-0.016975,-0.055123
24.529744,0.071908,-0.101282,-0.245480,0.007057,-0.016594,-0.055123
24.539817,0.071908,-0.098993,-0.243572,0.007057,-0.016594,-0.055123
24.549932,0.071908,-0.094797,-0.239758,0.007057,-0.016212,-0.055123
24.560047,0.071908,-0.092889,-0.238232,0.007057,-0.016212,-0.054360
24.570161,0.071908,-0.089837,-0.235180,0.007057,-0.016212,-0.053597
24.580272,0.071908,-0.088311,-0.233654,0.007057,-0.015831,-0.052835
24.590396,0.071908,-0.086404,-0.231365,0.007057,-0.015450,-0.051309
24.600488,0.071908,-0.084496,-0.229839,0.007057,-0.015068,-0.051309
24.610600,0.071908,-0.083352,-0.227932,0.007057,-0.015068,-0.050927
24.620701,0.071908,-0.082589,-0.227169,0.007057,-0.015068,-0.050927
24.630781,0.071908,-0.082208,-0.224880,0.007057,-0.015068,-0.050546
24.640892,0.071908,-0.082208,-0.223736,0.007057,-0.015068,-0.050546
24.650985,0.071908,-0.082208,-0.222210,0.007057,-0.015068,-0.050546
24.661096,0.071908,-0.082208,-0.221828,0.007057,-0.015068,-0.050546
24.671208,0.071908,-0.082208,-0.220684,0.007057,-0.015068,-0.050546
24.681320,0.071908,-0.082208,-0.220303,0.007057,-0.015068,-0.050927
24.691436,0.071908,-0.082208,-0.219158,0.007057,-0.015068,-0.050927
24.701507,0.071908,-0.082208,-0.218394,0.007057,-0.015068,-0.050927
24.711575,0.071908,-0.082589,-0.217631,0.007057,-0.015068,-0.050546
24.721646,0.071908,-0.082589,-0.217250,0.007057,-0.015068,-0.050546
24.731731,0.071908,-0.082589,-0.216105,0.007057,-0.015068,-0.050546
24.741845,0.071908,-0.082589,-0.215724,0.007057,-0.015068,-0.050546
24.751964,0.071908,-0.082589,-0.214961,0.007057,-0.015068,-0.050546
24.762080,0.071908,-0.082208,-0.214198,0.007057,-0.015068,-0.050546
24.772191,0.071908,-0.082208,-0.213054,0.007057,-0.015068,-0.050546
24.782301,0.071908,-0.082208,-0.212291,0.007057,-0.015068,-0.050546
24.792419,0.071908,-0.081826,-0.211528,0.007057,-0.015068,-0.050546
24.802537,0.071908,-0.081445,-0.211528,0.007057,-0.015068,-0.050546
24.812647,0.071908,-0.081063,-0.211528,0.007057,-0.015068,-0.050546
24.822774,0.071908,-0.081063,-0.211146,0.007439,-0.015068,-0.050927
24.832889,0.071908,-0.081063,-0.210383,0.008202,-0.015068,-0.050927
24.843013,0.071908,-0.080682,-0.210002,0.008583,-0.015068,-0.050927
24.853089,0.071908,-0.079537,-0.209620,0.009346,-0.015068,-0.050927
24.863156,0.071908,-0.078774,-0.209620,0.009346,-0.015068,-0.050927
24.873224,0.071908,-0.076867,-0.209620,0.010872,-0.015068,-0.050927
24.883346,0.071908,-0.076104,-0.209239,0.012016,-0.015068,-0.050927
24.893689,0.071908,-0.074578,-0.209239,0.013542,-0.015068,-0.050927
24.903803,0.071908,-0.073434,-0.208858,0.014305,-0.015068,-0.050927
24.913914,0.071908,-0.070382,-0.208476,0.015450,-0.015068,-0.050927
24.923985,0.071908,-0.068856,-0.207713,0.016594,-0.015450,-0.050927
24.934076,0.071908,-0.065804,-0.207332,0.018501,-0.015450,-0.050927
24.944189,0.071908,-0.063897,-0.206950,0.019264,-0.015450,-0.050927
24.954304,0.071908,-0.060082,-0.206950,0.020790,-0.015450,-0.050927
24.964441,0.071908,-0.058175,-0.206187,0.021553,-0.015450,-0.050927
24.974552,0.071908,-0.053979,-0.204661,0.023842,-0.015450,-0.050927
24.984675,0.071908,-0.052072,-0.204280,0.024986,-0.015450,-0.050927
24.994795,0.071908,-0.047112,-0.203135,0.026131,-0.015450,-0.050927
25.005035,0.071908,-0.044824,-0.202373,0.026894,-0.015450,-0.050927
25.015147,0.071908,-0.040246,-0.200847,0.028038,-0.015450,-0.050927
25.025264,0.071908,-0.037957,-0.199702,0.028801,-0.015450,-0.050927
25.035363,0.071908,-0.032998,-0.197413,0.030327,-0.015450,-0.050927
25.045471,0.071908,-0.030708,-0.196269,0.031090,-0.015450,-0.050927
25.055511,0.071908,-0.025749,-0.195125,0.031472,-0.015450,-0.050927
25.065574,0.071908,-0.023079,-0.194743,0.031472,-0.015450,-0.050927
25.075635,0.071908,-0.018501,-0.192454,0.032235,-0.015450,-0.050927
25.085698,0.071908,-0.016212,-0.190928,0.032998,-0.015450,-0.050927
25.095810,0.071908,-0.011635,-0.189021,0.033380,-0.015450,-0.050927
25.105930,0.071908,-0.009346,-0.187877,0.033380,-0.015450,-0.050927
25.116043,0.071908,-0.005150,-0.184825,0.033380,-0.015450,-0.050927
25.126125,0.071908,-0.003242,-0.183299,0.033380,-0.015450,-0.050927
25.136197,0.071908,-0.000954,-0.180247,0.032998,-0.015450,-0.050927
25.146308,0.071908,-0.000954,-0.178340,0.032998,-0.015450,-0.050927
25.156420,0.071908,-0.000954,-0.176051,0.032235,-0.015450,-0.050927
25.166537,0.071908,-0.000954,-0.174907,0.032235,-0.015450,-0.050927
25.176624,0.071908,-0.000954,-0.172618,0.031472,-0.015831,-0.050927
25.186712,0.071908,-0.000954,-0.171474,0.031090,-0.015831,-0.050927
25.196822,0.071908,-0.000954,-0.168803,0.031090,-0.015831,-0.050927
25.206929,0.071908,-0.000954,-0.167277,0.031090,-0.015831,-0.050927
25.217030,0.071908,-0.000954,-0.164607,0.031090,-0.015831,-0.050927
25.227116,0.071908,-0.000954,-0.163463,0.031472,-0.015831,-0.050927
25.237202,0.071908,-0.000954,-0.160792,0.031472,-0.016212,-0.050927
25.247311,0.071908,-0.000954,-0.159648,0.031472,-0.016594,-0.050927
25.257423,0.071908,-0.000954,-0.156596,0.031472,-0.017357,-0.050927
25.267523,0.071908,-0.000954,-0.155069,0.031472,-0.017357,-0.050927
25.277588,0.071908,-0.000954,-0.152018,0.031472,-0.017738,-0.050927
25.287658,0.071908,-0.000954,-0.150110,0.031472,-0.017357,-0.050927
25.297723,0.071908,-0.000954,-0.147058,0.031090,-0.017357,-0.050927
25.307794,0.071908,-0.000954,-0.145533,0.031090,-0.017357,-0.050927
25.317863,0.071908,-0.000954,-0.142862,0.030708,-0.017357,-0.050927
25.327931,0.071908,-0.000954,-0.141718,0.030708,-0.017357,-0.050927
25.338004,0.071908,-0.000954,-0.138666,0.030708,-0.017357,-0.050927
25.348117,0.071908,-0.000954,-0.137140,0.030708,-0.017357,-0.050927
25.358232,0.071908,-0.000954,-0.134851,0.030327,-0.017357,-0.050927
25.368322,0.071908,-0.000954,-0.133707,0.030327,-0.017357,-0.050927
25.378436,0.071908,-0.000954,-0.131418,0.030327,-0.017357,-0.050927
25.388558,0.071908,-0.000954,-0.130655,0.030327,-0.017357,-0.050927
25.398670,0.071908,-0.000954,-0.128748,0.030327,-0.017357,-0.050927
25.408782,0.071908,-0.000954,-0.127604,0.030327,-0.017357,-0.050927
25.418868,0.071908,-0.000954,-0.125696,0.030327,-0.017357,-0.050927
25.428976,0.071908,-0.000954,-0.124552,0.030327,-0.017357,-0.050927
25.439088,0.071908,-0.000954,-0.122644,0.030327,-0.017357,-0.050927
25.449203,0.071908,-0.000954,-0.121881,0.030327,-0.017357,-0.050927
25.459269,0.071908,-0.000954,-0.119593,0.029945,-0.017357,-0.050927
25.469344,0.071908,-0.000954,-0.118448,0.029945,-0.017357,-0.050927
25.479457,0.071908,-0.000954,-0.116159,0.029182,-0.017357,-0.050927
25.489572,0.071908,-0.000954,-0.115015,0.028419,-0.017357,-0.050927
25.499683,0.071908,-0.000954,-0.111582,0.027657,-0.017357,-0.050927
25.509795,0.071908,-0.000954,-0.109674,0.026894,-0.017357,-0.050927
25.519864,0.071908,-0.000954,-0.105478,0.025368,-0.017357,-0.050927
25.529939,0.071908,-0.000954,-0.103189,0.024605,-0.017357,-0.050927
25.540052,0.071908,-0.000954,-0.098230,0.023079,-0.017357,-0.050927
25.550143,0.071908,-0.000954,-0.095942,0.021935,-0.017357,-0.050927
25.560260,0.071908,-0.000954,-0.090600,0.019646,-0.017357,-0.050927
25.570375,0.071908,-0.000954,-0.087930,0.018501,-0.017357,-0.050927
25.580487,0.071908,-0.000954,-0.081826,0.016594,-0.017357,-0.050927
25.590568,0.071908,-0.000954,-0.078774,0.015831,-0.017357,-0.050546
25.600660,0.071908,-0.000954,-0.072671,0.013161,-0.017357,-0.050164
25.610777,0.071908,-0.000954,-0.069619,0.012016,-0.017357,-0.049783
25.620870,0.071908,-0.000954,-0.062753,0.010109,-0.017357,-0.049401
25.630939,0.071908,-0.000954,-0.059319,0.009346,-0.017357,-0.049401
25.641009,0.071908,-0.000954,-0.052835,0.007057,-0.017357,-0.049401
25.651100,0.071908,-0.000954,-0.049783,0.005913,-0.017357,-0.049401
25.661453,0.071908,-0.000954,-0.043679,0.004005,-0.017357,-0.049401
25.671567,0.071908,-0.000954,-0.040246,0.003242,-0.017357,-0.049401
25.681680,0.071908,-0.000954,-0.034142,0.001335,-0.017357,-0.049401
25.691765,0.071908,-0.000954,-0.031472,0.000572,-0.017357,-0.049401
25.701835,0.071908,-0.000954,-0.026131,-0.001335,-0.017357,-0.049401
25.711945,0.071908,-0.000954,-0.023842,-0.002098,-0.017357,-0.049020
25.722017,0.071908,-0.000954,-0.018883,-0.002861,-0.017357,-0.048638
25.732082,0.071908,-0.000954,-0.016594,-0.003242,-0.017357,-0.047875
25.742195,0.071908,-0.000954,-0.012398,-0.004387,-0.017357,-0.046350
25.752283,0.071908,-0.000954,-0.010872,-0.004768,-0.017357,-0.045205
25.762393,0.071908,-0.000954,-0.007439,-0.005531,-0.017357,-0.044061
25.772527,0.071908,-0.000954,-0.005531,-0.006294,-0.017357,-0.044061
25.782644,0.071908,-0.000954,-0.002861,-0.005531,-0.017357,-0.044061
25.792733,0.071908,-0.000954,-0.001717,-0.004768,-0.017357,-0.044061
25.802820,0.071908,-0.000954,-0.000954,-0.004005,-0.016975,-0.044442
25.812929,0.071908,-0.000954,-0.000954,-0.004005,-0.016975,-0.044442
25.823043,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.833157,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.843270,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.853419,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.863530,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.873642,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.883753,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.893868,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.903987,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.914101,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.924172,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.934241,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.944330,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.954529,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.964644,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.974756,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.984866,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
25.994975,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.005088,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.015199,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.025310,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.035402,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.045534,0.071908,-0.000954,-0.001335,-0.004387,-0.016975,-0.045205
26.055652,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.065764,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.075835,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.085905,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.096016,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.106128,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.116239,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.126307,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.136382,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.146496,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.156575,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.166687,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.176780,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.186855,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.196944,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.207026,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.217140,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.227254,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.237368,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.247484,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.257599,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.267744,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.277857,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.288030,0.071908,-0.000954,-0.001335,-0.004005,-0.016975,-0.045205
26.298142,0.071908,-0.000954,-0.001335,-0.003624,-0.016975,-0.045205
26.308257,0.071908,-0.000954,-0.001335,-0.003624,-0.016975,-0.045205
26.318363,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.328456,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.338542,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.348655,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.358771,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.368884,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.378998,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.389087,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.399203,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.409318,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.419444,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.429557,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.439672,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.449784,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.459895,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.470004,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.480118,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.490229,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.500312,0.071908,-0.000954,-0.001335,-0.003242,-0.016975,-0.045205
26.510428,0.071908,-0.000954,-0.001335,-0.003242,-0.016594,-0.045205
26.520514,0.071908,-0.000954,-0.001335,-0.003242,-0.016212,-0.045205
26.530632,0.071908,-0.000954,-0.001335,-0.003242,-0.015831,-0.045205
26.540806,0.071908,-0.000954,-0.001335,-0.003242,-0.015450,-0.045205
26.550933,0.071908,-0.000954,-0.001335,-0.003242,-0.015450,-0.045205
26.561045,0.071908,-0.000954,-0.001335,-0.002861,-0.015450,-0.045205
26.571133,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.581251,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.591363,0.071908,-0.000954,-0.001335,-0.002480,-0.015450,-0.045205
26.601470,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.611584,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.621702,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.631817,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.641933,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.652047,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.662161,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
26.672249,0.071908,-0.000954,-0.001335,-0.002480,-0.015068,-0.045205
