t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.558483,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045587,-0.910773
6.568594,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.903143
6.578683,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.889029
6.588794,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.882162
6.598908,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.869192
6.609046,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.856604
6.619183,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.850500
6.629303,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045968,-0.839437
6.639414,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.046350,-0.834477
6.649531,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.046350,-0.824559
6.659652,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.046350,-0.819982
6.669731,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.047112,-0.810445
6.679803,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.047494,-0.805486
6.689918,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.048638,-0.795949
6.700030,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.049401,-0.791371
6.710126,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.050164,-0.782598
6.720235,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.050164,-0.778400
6.730354,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.050164,-0.770008
6.740465,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.050164,-0.766193
6.750583,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.050546,-0.758945
6.760697,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.050927,-0.755512
6.770888,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051309,-0.749027
6.780999,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051309,-0.746357
6.791111,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.740635
6.801221,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.738346
6.811311,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.733768
6.821419,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.732243
6.831528,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.730335
6.841641,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.729954
6.851753,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.729954
6.861900,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.729954
6.872011,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.729954
6.882123,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051690,-0.729954
6.892230,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.730335
6.902341,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.730335
6.912454,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.730335
6.922565,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.730335
6.932675,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.051690,-0.731098
6.942792,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051309,-0.733006
6.952905,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.051309,-0.734531
6.963017,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.050927,-0.738346
6.973127,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.050546,-0.741016
6.983238,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.049401,-0.748264
6.993351,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.049401,-0.752460
7.003460,0.003624,0.008202,0.006294,0.001335,-0.005150,-0.049020,-0.763523
7.013574,0.003624,0.008202,0.006294,0.001335,-0.005150,-0.049020,-0.770008
7.023683,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.049020,-0.785649
7.033794,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.049020,-0.794042
7.043861,0.003624,0.008202,0.006294,0.001717,-0.004768,-0.048638,-0.811971
7.053971,0.003624,0.008202,0.006294,0.001717,-0.004768,-0.048638,-0.821889
7.064063,0.003624,0.008202,0.006294,0.001717,-0.004768,-0.048638,-0.842488
7.074175,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.048638,-0.853170
7.084290,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.048638,-0.876059
7.094412,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.048638,-0.887884
7.104524,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.048638,-0.911918
7.114640,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.048257,-0.924125
7.124751,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.047112,-0.948920
7.134818,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.046350,-0.961890
7.144932,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.045205,-0.987068
7.155265,0.003624,0.008202,0.006294,0.001717,-0.005150,-0.044824,-0.998894
7.165607,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.044824,-1.022545
7.175726,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.044824,-1.034753
7.185849,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.044824,-1.058022
7.195914,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.044824,-1.069467
7.205987,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.044824,-1.091210
7.216054,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.044824,-1.101511
7.226165,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.044824,-1.121729
7.236279,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.130884
7.246396,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.148813
7.256510,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.157588
7.266602,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.173610
7.276664,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.181239
7.286727,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.195354
7.296789,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.201457
7.306905,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.213283
7.316981,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.218623
7.327093,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.228924
7.337205,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.233501
7.347322,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.241894
7.357433,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.245327
7.367546,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.252575
7.377659,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.255627
7.387773,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.261349
7.397890,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.264019
7.407956,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.268597
7.418070,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.270504
7.428181,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.274319
7.438266,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.275845
7.448333,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.278896
7.458393,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.280041
7.468456,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.281949
7.478524,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.282712
7.488596,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.283856
7.498704,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.508820,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.518933,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.529142,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.539255,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.549369,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.559482,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.569593,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.579657,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.589733,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.599816,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.609878,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.619991,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.630105,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.640219,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.650332,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.660449,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.670529,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.680600,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.045205,-1.284238
7.690669,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.700785,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.710892,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.720965,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.731029,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.741109,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.751222,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.761341,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.771452,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.781563,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.791673,0.003624,0.008202,0.006294,0.002480,-0.005150,-0.045205,-1.284238
7.801789,0.003624,0.008202,0.006294,0.002480,-0.005531,-0.045205,-1.284238
7.811862,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.821972,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.832058,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.842167,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.852251,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.862330,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.872396,0.003624,0.008202,0.006294,0.002480,-0.005913,-0.045205,-1.284238
7.882462,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.045205,-1.284238
7.892570,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.045205,-1.284238
7.902683,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.045205,-1.284238
7.912749,0.003624,0.008202,0.006294,0.002098,-0.006676,-0.045205,-1.284238
7.922858,0.003624,0.008202,0.006294,0.002098,-0.007057,-0.045205,-1.284238
7.932995,0.003624,0.008202,0.006294,0.002098,-0.007057,-0.045205,-1.284238
7.943225,0.003624,0.008202,0.006294,0.002098,-0.007057,-0.045205,-1.284238
7.953362,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.045205,-1.284238
7.963430,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.045205,-1.283856
7.973540,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.045205,-1.283856
7.983653,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.045205,-1.283475
7.993788,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.045205,-1.283093
8.003896,0.003624,0.008202,0.006294,0.002098,-0.007820,-0.045205,-1.281949
8.013984,0.003624,0.008202,0.006294,0.002098,-0.008202,-0.045205,-1.281185
8.024095,0.003624,0.008202,0.006294,0.002098,-0.008202,-0.045205,-1.278896
8.034206,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.045205,-1.277370
8.044306,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.273556
8.054418,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.271648
8.064526,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.266689
8.074624,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.263638
8.084708,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.257153
8.094804,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.253338
8.104843,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.245327
8.114911,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.240749
8.124974,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.231213
8.135036,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.225872
8.145150,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.214808
8.155260,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045205,-1.208705
8.165346,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045587,-1.196116
8.175412,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045587,-1.189250
8.185525,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.045968,-1.175136
8.195604,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.046350,-1.168269
8.205676,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.046350,-1.154154
8.215736,0.003624,0.008202,0.006294,0.002098,-0.008965,-0.046350,-1.147287
8.225807,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.046350,-1.133554
8.235839,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.046731,-1.127069
8.245909,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.047875,-1.113718
8.255969,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.048638,-1.106852
8.266037,0.003624,0.008202,0.006294,0.002098,-0.008583,-0.050927,-1.093118
8.276100,0.003624,0.008202,0.006294,0.002098,-0.008202,-0.051690,-1.086251
8.286172,0.003624,0.008202,0.006294,0.002098,-0.008202,-0.052835,-1.073663
8.296247,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.053216,-1.067559
8.306358,0.003624,0.008202,0.006294,0.002098,-0.007439,-0.053597,-1.056115
8.316445,0.003624,0.008202,0.006294,0.002098,-0.006294,-0.053979,-1.050393
8.326562,0.003624,0.008202,0.006294,0.002098,-0.005531,-0.054360,-1.039712
8.336673,0.003624,0.008202,0.006294,0.002098,-0.005150,-0.055123,-1.029411
8.346784,0.003624,0.008202,0.006294,0.002098,-0.004768,-0.055886,-1.024834
8.356839,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.057031,-1.019493
8.366914,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.057412,-1.009193
8.377025,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.057794,-0.997749
8.387138,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.057794,-0.992027
8.397208,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.985924
8.407278,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.974480
8.417339,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.968758
8.427403,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.957313
8.437465,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.951591
8.447533,0.003624,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.940528
8.457594,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.058938,-0.934806
8.467663,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.059319,-0.924125
8.477733,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.060082,-0.914207
8.487804,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.060845,-0.909247
8.497841,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.062371,-0.899328
8.507949,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.063516,-0.894369
8.518058,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.064660,-0.885214
8.528137,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.881018
8.538202,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.873007
8.548275,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.869192
8.558341,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.862326
8.568406,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.858892
8.578470,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.852407
8.588593,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.849356
8.598664,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.843633
8.608739,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.840962
8.618807,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.835622
8.628869,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.832952
8.638937,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.827229
8.649008,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.824559
8.659075,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.819600
8.669191,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.816930
8.679264,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.811971
8.689339,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.809682
8.699402,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.804723
8.709473,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.802434
8.719536,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.798238
8.729602,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.795949
8.739667,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.791753
8.749738,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.790227
8.759804,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.787557
8.769881,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.786031
8.779949,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.783742
8.790020,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.782598
8.800085,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.780689
8.810149,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.779545
8.820215,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.777256
8.830290,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.776112
8.840354,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.774204
8.850418,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.773060
8.860489,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.770390
8.870554,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.769245
8.880625,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.766193
8.890705,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.764286
8.900794,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.761234
8.910906,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.760090
8.921017,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.757801
8.931088,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.756657
8.941155,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.754749
8.951223,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.753986
8.961288,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.751698
8.971369,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.750553
8.981435,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.748646
8.991509,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.747883
9.001581,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.746738
9.011670,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.746357
9.021737,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745975
9.031804,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745594
9.041893,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745594
9.052006,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.062121,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.072212,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.082280,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.092350,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.102420,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.112502,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.122567,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.065042,-0.745213
9.132634,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.064660,-0.745213
9.142697,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.064660,-0.745213
9.152767,0.003242,0.008202,0.006294,0.002098,-0.004768,-0.064660,-0.745213
9.162831,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745213
9.172905,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745213
9.182972,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745213
9.193040,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745213
9.203105,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745213
9.213187,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.065042,-0.745213
9.223250,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.065042,-0.745213
9.233315,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.065042,-0.745213
9.243381,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.065042,-0.745213
9.253450,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745594
9.263516,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.745975
9.273581,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.064660,-0.746357
9.283648,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.063516,-0.748646
9.293713,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.062753,-0.750172
9.303778,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.061608,-0.756275
9.313847,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.061227,-0.760853
9.323918,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.060082,-0.771915
9.333985,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.059701,-0.778782
9.344057,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.058557,-0.794805
9.354120,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057794,-0.803578
9.364185,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057412,-0.822270
9.374246,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057412,-0.832570
9.384309,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057412,-0.854696
9.394374,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057412,-0.866903
9.404484,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057412,-0.890554
9.414552,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057031,-0.903143
9.424661,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.057031,-0.929084
9.434771,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.056649,-0.942054
9.444892,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.056268,-0.968375
9.454978,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055886,-0.981346
9.465088,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055886,-1.007286
9.475155,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055886,-1.019875
9.485222,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.044671
9.495334,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.056878
9.505401,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.080529
9.515493,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.091592
9.525604,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.055505,-1.112955
9.535717,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.055505,-1.122873
9.545850,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.055505,-1.141947
9.555962,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.055505,-1.151102
9.566034,0.003242,0.008202,0.006294,0.002480,-0.004768,-0.055505,-1.167506
9.576144,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.182384
9.586256,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.189631
9.596353,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.201838
9.606453,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.207942
9.616604,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.218242
9.626716,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.223202
9.636841,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.232357
9.646921,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.236172
9.657038,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.243801
9.667126,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.247234
9.677194,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.253719
9.687263,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.256771
9.697341,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.262112
9.707409,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.264782
9.717483,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.268978
9.727548,0.003242,0.008202,0.006294,0.002480,-0.005150,-0.055505,-1.270885
9.737613,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.055505,-1.274319
9.747678,0.003242,0.008202,0.006294,0.002480,-0.005531,-0.055505,-1.275845
9.757745,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.278515
9.767812,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.279659
9.777925,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.281568
9.788003,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.282712
9.798088,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.283856
9.808197,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.284619
9.818308,0.003242,0.008202,0.006294,0.002480,-0.005913,-0.055505,-1.285001
