t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.599941,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.726521
6.610056,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.733006
6.620135,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057031,-0.736057
6.630250,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.742924
6.640327,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.745975
6.650392,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.752460
6.660456,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.755512
6.670525,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.761616
6.680598,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.764286
6.690709,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.769245
6.700818,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.773823
6.710931,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.775730
6.721004,0.003242,0.008202,0.005150,0.004768,-0.009727,-0.057412,-0.779163
6.731023,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.781071
6.741090,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.784123
6.751161,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.785649
6.761223,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.788320
6.771335,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.789845
6.781398,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.792897
6.791466,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.794042
6.801529,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.796712
6.811600,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.798238
6.821663,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.800908
6.831726,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.802052
6.841792,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.805104
6.851858,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.806249
6.861924,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.808919
6.871990,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.810063
6.882025,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.813115
6.892093,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.814641
6.902167,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.818456
6.912279,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.820363
6.922351,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.824559
6.932431,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.826848
6.942501,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.831044
6.952565,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.833333
6.962631,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.837911
6.972696,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.839818
6.982763,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.843251
6.992827,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.845160
7.002894,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.847448
7.012972,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.848593
7.023031,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.849737
7.033134,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057412,-0.850119
7.043247,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.850500
7.053527,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.057031,-0.850119
7.063639,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.850119
7.073840,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.850119
7.083956,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.850119
7.094081,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.849737
7.104175,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.848974
7.114286,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.848593
7.124395,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.847448
7.134464,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.845541
7.144532,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.844397
7.154640,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.841725
7.164749,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.839818
7.174818,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.834859
7.184882,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.832189
7.194945,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056649,-0.825704
7.205030,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.822270
7.215178,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.814641
7.225287,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.810826
7.235399,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.802434
7.245509,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.797856
7.255596,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055886,-0.788701
7.265663,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055505,-0.783742
7.275735,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055505,-0.773823
7.285801,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055505,-0.768864
7.295868,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055886,-0.758564
7.305941,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055886,-0.753605
7.316054,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055886,-0.744068
7.326147,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.055886,-0.739491
7.336233,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.730717
7.346347,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.726902
7.356416,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.719654
7.366486,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.716220
7.376551,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.710116
7.386613,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.707065
7.396677,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.702106
7.406764,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.699435
7.416849,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.694858
7.426921,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.692569
7.436992,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.688373
7.447023,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.686465
7.457092,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.682651
7.467153,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.680743
7.477225,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.676929
7.487285,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.675403
7.497355,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.672351
7.507418,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.671206
7.517481,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.668536
7.527540,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.667392
7.537605,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.665103
7.547668,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.664340
7.557733,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.662814
7.567792,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.662051
7.577856,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.660525
7.587917,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.659762
7.597981,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658999
7.608027,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658618
7.618109,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.628221,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.638366,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.648488,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.658574,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.668682,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.678791,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.688875,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.698968,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.709031,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.719095,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.729157,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.739225,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.749300,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.759415,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.769526,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.779638,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.789746,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.799855,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.809967,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.820078,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.830163,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.840234,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.850301,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.860388,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.870491,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.880601,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.890675,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.900786,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.910897,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.921007,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.931041,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.941116,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.951231,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.961342,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.971454,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.981566,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
7.991681,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.001799,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.011869,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.022036,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.032230,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.042317,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.052424,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.062537,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.072646,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.082725,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.092834,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.102948,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.113074,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.123159,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.133243,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.143307,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.153380,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.163447,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.173511,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.183574,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.193636,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.203699,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.213760,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.223821,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.233882,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.243943,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.254004,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.264070,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.274194,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.284270,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.294335,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.304405,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.314468,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.324532,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.334602,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.344665,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.354733,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.364797,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.374866,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.384929,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.394997,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.405041,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.415123,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.425209,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.435317,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.445406,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.455514,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.465626,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.475735,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.485846,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.495962,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.506081,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.516195,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.526310,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.536401,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.546519,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.556694,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.566806,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.576920,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.587041,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.597154,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.607273,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.617388,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.627499,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.637611,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.647729,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.657828,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.667941,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.678058,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.688171,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.698281,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.708390,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.718501,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.728611,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.738722,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.748834,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.758944,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.769036,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.779106,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.789175,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.799255,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.809319,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.819429,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.829542,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.839655,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.849764,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.859874,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.869983,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.880082,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.890197,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.900314,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.910427,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.920539,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.930651,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.940765,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.950881,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.960995,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.971109,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.981217,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
8.991328,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.001439,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.011552,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.021665,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.031777,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.041887,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.051998,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.062080,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.072191,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.082270,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.092341,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.102450,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.112563,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.122680,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.132795,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.142907,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.153041,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.163154,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.173267,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.183353,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.193442,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.203550,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.213653,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.223852,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.233966,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.244132,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.254241,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.264353,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.274507,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.284593,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.294765,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.304876,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.314979,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.325091,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.335174,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.345265,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.355377,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.365489,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.375599,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.385709,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.395797,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.405866,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.415932,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.426021,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.436094,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.446201,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.456542,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.466653,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.476829,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.486940,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.497036,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.507117,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.517232,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.527346,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.537456,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.547569,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.557814,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.567927,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.578021,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.588078,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.598427,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.608565,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.618676,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.628790,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.638904,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.649030,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.659110,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.669223,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.679336,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.689446,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.699535,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.709612,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.719679,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.729748,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.739863,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.749987,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.760098,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.770212,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.780301,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.790410,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.800500,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.810569,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.820682,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.830752,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.840822,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.850895,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
9.860985,0.003242,0.008202,0.005150,0.004387,-0.009727,-0.056268,-0.658237
