t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.431675,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.441751,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.452262,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.462376,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.472477,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.482557,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.492669,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.502740,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.512827,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.522936,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.533052,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.543138,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.553247,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.563359,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.573509,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.583623,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.593709,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.603817,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.613930,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.624134,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.634253,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.644365,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.654483,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.664553,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.674661,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.684773,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.694859,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.704930,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.714995,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.725111,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.735224,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.745332,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.755451,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.765561,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.775643,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.785735,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.795856,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.805984,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.816059,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.826151,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.836267,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.846450,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.856557,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.866629,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.876718,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.886830,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.896952,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.907031,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.917144,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.927231,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.937342,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.947445,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.957555,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.967668,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.977792,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.987892,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
6.997964,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.008043,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.018155,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.028270,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.038378,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.048444,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.058514,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.068626,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.078753,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.088863,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.098990,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.109067,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.119180,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.129294,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.139694,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.149809,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.159896,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.170007,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.180117,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.190228,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.200339,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.210422,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.220533,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.230620,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.240730,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.250847,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.260961,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.271073,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.281166,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.291279,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.301409,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.311495,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.321574,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.331685,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.341761,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.351823,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.361885,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.371975,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.382089,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.392168,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.402285,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.412414,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.422482,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.432556,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.442691,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.452803,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.462920,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.473029,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.483141,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.493254,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.503364,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.513442,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.523556,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.533665,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.543779,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.553888,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.564001,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.574113,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.584191,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.594366,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.604491,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.614601,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.624711,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.634820,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.644932,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.655041,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.665154,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.675263,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.685376,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.695472,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.705539,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.715612,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.725724,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.735791,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.745860,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.755969,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.766307,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.776402,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.786466,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.796534,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.806597,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.816676,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.826791,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.836901,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.846989,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.857326,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.867398,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.877464,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057031,-0.005913
7.887576,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057412,-0.005913
7.897645,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.057412,-0.005913
7.907713,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.058175,-0.005913
7.917826,0.003624,0.012779,0.005913,0.010872,-0.021935,-0.058557,-0.005913
7.927916,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.059319,-0.005913
7.937976,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.059701,-0.005913
7.948041,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.061227,-0.005913
7.958109,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.062753,-0.005913
7.968173,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.065804,-0.005913
7.978238,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.067330,-0.005913
7.988318,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.070764,-0.005913
7.998397,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.072671,-0.005913
8.008465,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.076486,-0.005913
8.018531,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.078774,-0.005913
8.028596,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.082589,-0.005913
8.038673,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.084878,-0.005913
8.048738,0.003624,0.012779,0.005913,0.010872,-0.021553,-0.088693,-0.005913
8.058846,0.003624,0.012779,0.005913,0.010872,-0.021172,-0.090600,-0.005913
8.068958,0.003624,0.012779,0.005913,0.010872,-0.020790,-0.094034,-0.005913
8.079042,0.003624,0.012779,0.005913,0.010872,-0.020409,-0.095942,-0.005913
8.089153,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.099375,-0.005913
8.099299,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.101282,-0.005913
8.109435,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.105478,-0.005913
8.119547,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.107386,-0.005913
8.129658,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.111200,-0.005913
8.139770,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.112726,-0.005913
8.149859,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.116541,-0.005913
8.159966,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.118830,-0.005913
8.170080,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.123026,-0.005913
8.180196,0.003624,0.012779,0.005913,0.010872,-0.020027,-0.125315,-0.005913
8.190307,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.129511,-0.005913
8.200424,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.131800,-0.005913
8.210506,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.135614,-0.005913
8.220617,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.137140,-0.005913
8.230711,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.140192,-0.005913
8.240819,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.142099,-0.005913
8.250939,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.145533,-0.005913
8.261050,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.147440,-0.005913
8.271162,0.003624,0.012779,0.005913,0.010872,-0.019646,-0.151636,-0.005913
