t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.368652,0.010872,-2.241360,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.378770,0.010872,-2.242504,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.388884,0.010872,-2.242886,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.398996,0.010872,-2.244030,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.409107,0.010872,-2.244030,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.419219,0.010872,-2.244793,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.429338,0.010872,-2.244793,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.439451,0.010872,-2.245174,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.449539,0.010872,-2.245937,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.459650,0.010872,-2.247845,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.469764,0.010872,-2.248989,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.479888,0.010872,-2.250515,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.489958,0.010872,-2.250896,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.500078,0.010872,-2.251278,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.510187,0.010872,-2.251278,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.520302,0.010872,-2.251278,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.530418,0.010872,-2.251659,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.540532,0.010872,-2.253185,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.550644,0.010872,-2.253948,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.560761,0.010872,-2.255856,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.570876,0.010872,-2.256618,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.580997,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.591107,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.601218,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.611371,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.621483,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.631596,0.010872,-2.257763,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.641713,0.010872,-2.258907,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.651855,0.010872,-2.259289,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.661941,0.010872,-2.260815,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.672055,0.010872,-2.261196,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.682169,0.010872,-2.261959,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.692282,0.010872,-2.261959,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.702393,0.010872,-2.262722,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.712553,0.010872,-2.262722,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.722667,0.010872,-2.264248,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.732780,0.010872,-2.265011,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.742893,0.010872,-2.266537,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.752982,0.010872,-2.268444,-1.611544,0.144770,-0.024605,-0.058557,-1.064507
6.763088,0.010872,-2.269207,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.773195,0.010872,-2.271496,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
6.783270,0.010872,-2.271877,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.793387,0.010872,-2.273022,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.803499,0.010872,-2.273785,-1.611925,0.144770,-0.024605,-0.058175,-1.064507
6.813674,0.010872,-2.276073,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.823783,0.010872,-2.277218,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.833905,0.010872,-2.279125,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.844019,0.010872,-2.280270,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.854103,0.010872,-2.282559,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.864185,0.010872,-2.283322,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.874297,0.010872,-2.284848,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.884408,0.010872,-2.285230,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.894519,0.010872,-2.286374,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.904631,0.010872,-2.287137,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.914742,0.010872,-2.289426,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.924854,0.010872,-2.290189,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.934919,0.010872,-2.291333,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.944982,0.010872,-2.291715,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.955044,0.010872,-2.293241,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.965106,0.010872,-2.294003,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.975172,0.010872,-2.295148,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.985241,0.010872,-2.295529,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
6.995322,0.010872,-2.296292,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.005385,0.010872,-2.296292,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.015462,0.010872,-2.297055,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.025531,0.010872,-2.297437,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.035593,0.010872,-2.298200,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.045658,0.010872,-2.298581,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.055727,0.010872,-2.299726,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.065793,0.010872,-2.300107,-1.611925,0.144388,-0.024605,-0.058175,-1.064507
7.075864,0.010872,-2.300870,-1.611925,0.144007,-0.024605,-0.058175,-1.064507
7.085936,0.010872,-2.300870,-1.611925,0.143625,-0.024605,-0.058175,-1.064507
7.096017,0.010872,-2.301633,-1.611925,0.143625,-0.024605,-0.058175,-1.064507
7.106087,0.010872,-2.301633,-1.611925,0.143625,-0.024605,-0.058175,-1.064507
7.116152,0.010872,-2.301633,-1.611925,0.143625,-0.024605,-0.058175,-1.064507
7.126219,0.010872,-2.301633,-1.611925,0.143625,-0.024223,-0.058175,-1.064507
7.136288,0.010872,-2.301633,-1.611925,0.143625,-0.024223,-0.058175,-1.064507
7.146351,0.010872,-2.301633,-1.611925,0.143625,-0.023842,-0.058175,-1.064507
7.156433,0.010872,-2.301633,-1.611925,0.143625,-0.023842,-0.058175,-1.064507
7.166498,0.010872,-2.301633,-1.611925,0.143625,-0.023842,-0.058557,-1.064507
7.176575,0.010872,-2.301633,-1.611925,0.143625,-0.023460,-0.058557,-1.064507
7.186648,0.010872,-2.301633,-1.611925,0.143625,-0.023460,-0.058557,-1.064507
7.196731,0.010872,-2.301633,-1.611925,0.143244,-0.023460,-0.058557,-1.064507
7.206802,0.010872,-2.301633,-1.611925,0.143244,-0.023460,-0.058557,-1.064507
7.216853,0.010872,-2.301633,-1.611925,0.142862,-0.023460,-0.058557,-1.064507
7.226922,0.010872,-2.301633,-1.611925,0.142862,-0.023460,-0.058557,-1.064507
7.236992,0.010872,-2.301633,-1.611925,0.142862,-0.023460,-0.058557,-1.064507
7.247083,0.010872,-2.301633,-1.611925,0.142481,-0.023460,-0.058557,-1.064507
7.257147,0.010872,-2.301633,-1.611925,0.142481,-0.023460,-0.058557,-1.064507
7.267214,0.010872,-2.301633,-1.611925,0.142481,-0.023460,-0.058557,-1.064507
7.277284,0.010872,-2.301633,-1.611925,0.142099,-0.023460,-0.058557,-1.064507
7.287397,0.010872,-2.301633,-1.611925,0.142099,-0.023460,-0.058557,-1.064507
7.297509,0.010872,-2.301633,-1.611925,0.142099,-0.023460,-0.058557,-1.064507
7.307580,0.010872,-2.301633,-1.611925,0.142099,-0.023460,-0.058557,-1.064507
7.317644,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058557,-1.064507
7.327711,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.337781,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.347842,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.357954,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.368064,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.378179,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.388292,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.398402,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.408516,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.418690,0.010872,-2.301633,-1.611925,0.142099,-0.023842,-0.058175,-1.064507
7.428776,0.010872,-2.301633,-1.611925,0.142099,-0.024223,-0.058175,-1.064507
7.438889,0.010872,-2.301633,-1.611925,0.142481,-0.024605,-0.058175,-1.064507
7.449001,0.010872,-2.301633,-1.611925,0.142862,-0.024605,-0.058175,-1.064507
7.459073,0.010872,-2.301633,-1.611925,0.142862,-0.024605,-0.058175,-1.064507
7.469143,0.010872,-2.301633,-1.611544,0.142862,-0.024605,-0.058175,-1.064507
7.479255,0.010872,-2.301633,-1.611544,0.143244,-0.024605,-0.058175,-1.064507
7.489379,0.010872,-2.301633,-1.611544,0.143244,-0.024605,-0.058175,-1.064507
7.499490,0.010872,-2.301633,-1.611544,0.144007,-0.024605,-0.058175,-1.064507
7.509603,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.519716,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.529881,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.539951,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.550016,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.560083,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.570150,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.580218,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.590285,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.600354,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.610431,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.620494,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.630565,0.010872,-2.301633,-1.611544,0.144770,-0.024605,-0.058175,-1.064507
7.640643,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.650783,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.660896,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.670977,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.681090,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.691205,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.701311,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.711418,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.721507,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.731581,0.010872,-2.301633,-1.611544,0.144388,-0.024605,-0.058175,-1.064507
7.741645,0.010872,-2.301633,-1.611544,0.144388,-0.024986,-0.058175,-1.064507
7.751714,0.010872,-2.301633,-1.611544,0.144388,-0.024986,-0.058175,-1.064507
7.761781,0.010872,-2.301633,-1.611544,0.144388,-0.024986,-0.058175,-1.064507
7.771850,0.010872,-2.301633,-1.611544,0.144388,-0.025368,-0.058175,-1.064507
7.781925,0.010872,-2.301633,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.791996,0.010872,-2.301633,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.802078,0.010872,-2.302014,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.812190,0.010872,-2.302014,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.822304,0.010872,-2.302777,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.832408,0.010872,-2.303159,-1.611544,0.144388,-0.025749,-0.058175,-1.064507
7.842478,0.010872,-2.303540,-1.611925,0.144388,-0.025749,-0.058175,-1.064507
7.852569,0.010872,-2.303540,-1.611925,0.144388,-0.026131,-0.058175,-1.064507
7.862635,0.010872,-2.303540,-1.611925,0.144388,-0.026512,-0.058175,-1.064507
7.872703,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064507
7.882768,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064507
7.893099,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064507
7.903167,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064889
7.913240,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064889
7.923308,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.064889
7.933512,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.065270
7.943599,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.066033
7.953713,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.066415
7.963807,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.067178
7.973890,0.010872,-2.303540,-1.611925,0.144388,-0.026894,-0.058175,-1.067559
7.983963,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
7.994074,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
8.004192,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.014272,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.024389,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.034535,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.044648,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.054762,0.010872,-2.303540,-1.611544,0.144388,-0.026512,-0.058175,-1.067559
8.064884,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
8.074996,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
8.085107,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
8.095218,0.010872,-2.303540,-1.611544,0.144388,-0.026894,-0.058175,-1.067559
8.105328,0.010872,-2.303540,-1.611544,0.144007,-0.026894,-0.058175,-1.067559
8.115413,0.010872,-2.303540,-1.611544,0.143625,-0.026894,-0.058175,-1.067559
8.125477,0.010872,-2.303540,-1.611544,0.143625,-0.026894,-0.058175,-1.067559
8.135544,0.010872,-2.303922,-1.611544,0.143625,-0.026894,-0.058175,-1.067559
8.145608,0.010872,-2.303922,-1.611544,0.143625,-0.026894,-0.058175,-1.067559
8.155673,0.010872,-2.304303,-1.611544,0.143625,-0.026894,-0.058175,-1.067559
8.165737,0.010872,-2.304685,-1.611544,0.143625,-0.026512,-0.058175,-1.068704
8.175864,0.010872,-2.304685,-1.611544,0.143625,-0.026512,-0.058175,-1.069467
8.185952,0.010872,-2.304685,-1.611544,0.143625,-0.026512,-0.058175,-1.072518
8.196064,0.010872,-2.304685,-1.611544,0.143244,-0.026512,-0.058175,-1.074807
8.206130,0.010872,-2.304685,-1.611544,0.142862,-0.026512,-0.058175,-1.079385
8.216236,0.010872,-2.304685,-1.611544,0.142481,-0.026512,-0.058175,-1.082437
8.226305,0.010872,-2.304685,-1.611544,0.142481,-0.026512,-0.058557,-1.088922
8.236372,0.010872,-2.304685,-1.611544,0.142481,-0.026512,-0.058557,-1.092355
8.246438,0.010872,-2.304685,-1.611544,0.142481,-0.026512,-0.058557,-1.100367
8.256507,0.010872,-2.304685,-1.611544,0.142481,-0.026512,-0.058557,-1.104944
8.266577,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.114100
8.276689,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.119059
8.286761,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.128977
8.296881,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.133936
8.306997,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.143091
8.317106,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.147287
8.327221,0.010872,-2.304685,-1.611544,0.142099,-0.026512,-0.058557,-1.154535
8.337308,0.010872,-2.304685,-1.611544,0.142099,-0.026131,-0.058557,-1.157588
8.347497,0.010872,-2.304685,-1.611544,0.142099,-0.026131,-0.058557,-1.163310
8.357607,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.165980
8.367698,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.169795
8.377809,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.171702
8.387890,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.174373
8.398000,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.175517
8.408115,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.177424
8.418264,0.010872,-2.304685,-1.611544,0.142099,-0.025749,-0.058557,-1.178187
8.428376,0.010872,-2.305066,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.438489,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.448599,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.458664,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.468737,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.478798,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.488873,0.010872,-2.305448,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.498990,0.010872,-2.305829,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.509064,0.010872,-2.306211,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.519126,0.010872,-2.306211,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.529189,0.010872,-2.306592,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.539251,0.010872,-2.306592,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.549312,0.010872,-2.306973,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.559374,0.010872,-2.307355,-1.611544,0.142099,-0.025749,-0.058557,-1.179332
8.569454,0.010872,-2.307355,-1.611544,0.142099,-0.026131,-0.058557,-1.179332
8.579552,0.010872,-2.307355,-1.611544,0.142099,-0.026131,-0.058557,-1.179332
8.589638,0.010872,-2.307736,-1.611544,0.142099,-0.026131,-0.058557,-1.179332
8.599720,0.010872,-2.308499,-1.611544,0.142099,-0.026131,-0.058557,-1.179332
8.609854,0.010872,-2.308499,-1.611544,0.142099,-0.026131,-0.058557,-1.179332
8.619967,0.010872,-2.308881,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.630075,0.010872,-2.309262,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.640188,0.010872,-2.309262,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.650238,0.010872,-2.309644,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.660358,0.010872,-2.310025,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.670429,0.010872,-2.310407,-1.611544,0.141718,-0.026131,-0.058557,-1.179332
8.680540,0.010872,-2.310407,-1.611544,0.141718,-0.026512,-0.058557,-1.179332
8.690650,0.010872,-2.311170,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.700738,0.010872,-2.311170,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.710852,0.010872,-2.311551,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.720936,0.010872,-2.312314,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.731083,0.010872,-2.312314,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.741197,0.010872,-2.313077,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.751309,0.010872,-2.313458,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.761425,0.010872,-2.314221,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.771511,0.010872,-2.314603,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.781618,0.010872,-2.314984,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.791730,0.010872,-2.315366,-1.611544,0.141718,-0.026512,-0.058175,-1.179332
8.802037,0.010872,-2.315747,-1.611544,0.142099,-0.026512,-0.058175,-1.179332
8.812148,0.010872,-2.316129,-1.611544,0.142099,-0.026512,-0.058175,-1.179332
8.822261,0.010872,-2.316510,-1.610781,0.142099,-0.026512,-0.058175,-1.178950
8.832371,0.010872,-2.316892,-1.610781,0.142099,-0.026512,-0.058175,-1.178950
8.842484,0.010872,-2.316892,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.852571,0.010872,-2.317655,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.862635,0.010872,-2.318036,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.872698,0.010872,-2.318799,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.882759,0.010872,-2.319562,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.892827,0.010872,-2.320325,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.902845,0.010872,-2.320706,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.912905,0.010872,-2.321469,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.922967,0.010872,-2.321851,-1.610781,0.142099,-0.026512,-0.058175,-1.178187
8.933025,0.010872,-2.322232,-1.610781,0.142099,-0.026512,-0.058175,-1.177806
8.943096,0.010872,-2.322614,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
8.953156,0.010872,-2.322995,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
8.963228,0.010872,-2.322995,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
8.973290,0.010872,-2.323377,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
8.983351,0.010872,-2.323377,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
8.993411,0.010872,-2.323758,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
9.003487,0.010872,-2.324140,-1.610781,0.142099,-0.026512,-0.058175,-1.177424
9.013548,0.010872,-2.324521,-1.610781,0.141718,-0.026512,-0.058175,-1.177424
9.023610,0.010872,-2.324903,-1.610781,0.141718,-0.026512,-0.058175,-1.177424
9.033672,0.010872,-2.325284,-1.610781,0.141718,-0.026512,-0.058175,-1.177424
9.043734,0.010872,-2.325665,-1.610781,0.141718,-0.026512,-0.058175,-1.177424
9.053797,0.010872,-2.326810,-1.610781,0.141718,-0.026512,-0.058175,-1.177424
9.063845,0.010872,-2.327191,-1.610781,0.141718,-0.026131,-0.058175,-1.177424
9.073907,0.010872,-2.327573,-1.610781,0.141718,-0.026131,-0.058175,-1.177424
9.083974,0.010872,-2.327954,-1.610781,0.141718,-0.025749,-0.058175,-1.177424
9.094081,0.010872,-2.328336,-1.610781,0.141718,-0.025749,-0.058175,-1.177424
9.104195,0.010872,-2.328717,-1.610781,0.141718,-0.025368,-0.058175,-1.177424
9.114305,0.010872,-2.329099,-1.610781,0.141718,-0.025368,-0.058175,-1.177424
9.124413,0.010872,-2.329862,-1.610781,0.141718,-0.025368,-0.058175,-1.177424
9.134460,0.010872,-2.330625,-1.610781,0.141718,-0.025368,-0.058175,-1.177424
9.144522,0.010872,-2.331006,-1.610399,0.141718,-0.025368,-0.058175,-1.177424
9.154580,0.010872,-2.332150,-1.610399,0.141336,-0.025368,-0.058175,-1.177424
9.164642,0.010872,-2.332532,-1.610399,0.140955,-0.025368,-0.058175,-1.177424
9.174708,0.010872,-2.333676,-1.610018,0.140192,-0.025368,-0.058175,-1.177424
9.184777,0.010872,-2.334058,-1.609636,0.139811,-0.024605,-0.058175,-1.177424
9.194903,0.010872,-2.334439,-1.608873,0.139048,-0.024605,-0.058175,-1.177424
9.204973,0.010872,-2.334439,-1.608873,0.138666,-0.024605,-0.058175,-1.177424
9.215042,0.010872,-2.335202,-1.608110,0.137522,-0.024605,-0.058175,-1.177424
9.225103,0.010872,-2.335584,-1.607729,0.137522,-0.024605,-0.058175,-1.177424
9.235166,0.010872,-2.336347,-1.606966,0.136759,-0.024605,-0.058175,-1.177424
9.245227,0.010872,-2.336347,-1.606585,0.135996,-0.024605,-0.058175,-1.177424
9.255277,0.010872,-2.336347,-1.606203,0.135233,-0.024605,-0.058175,-1.177424
9.265347,0.010872,-2.336347,-1.605822,0.135233,-0.024605,-0.058175,-1.177424
9.275376,0.010872,-2.337110,-1.605440,0.134851,-0.024605,-0.058175,-1.177424
9.285450,0.010872,-2.337491,-1.605440,0.134851,-0.024223,-0.058175,-1.177424
9.295569,0.010872,-2.337491,-1.605059,0.134089,-0.024223,-0.058175,-1.177424
9.305680,0.010872,-2.337873,-1.605059,0.134089,-0.024223,-0.058175,-1.177424
9.315757,0.010872,-2.338254,-1.605059,0.134089,-0.023842,-0.058175,-1.177424
9.325825,0.010872,-2.338635,-1.605059,0.134089,-0.023842,-0.058175,-1.177424
9.335851,0.010872,-2.339017,-1.605059,0.134089,-0.023842,-0.058175,-1.177424
9.345915,0.010872,-2.339398,-1.605059,0.134089,-0.023842,-0.058175,-1.177424
9.355981,0.010872,-2.339780,-1.605059,0.134470,-0.023842,-0.058175,-1.177424
9.366043,0.010872,-2.340161,-1.605059,0.134470,-0.023842,-0.058175,-1.177424
9.376104,0.010872,-2.340161,-1.604677,0.134470,-0.023842,-0.058175,-1.177424
9.386169,0.010872,-2.340543,-1.604677,0.134470,-0.023842,-0.058175,-1.177424
9.396281,0.010872,-2.340924,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.406397,0.010872,-2.341306,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.416467,0.010872,-2.341687,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.426531,0.010872,-2.342069,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.436596,0.010872,-2.342069,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.446661,0.010872,-2.342450,-1.604296,0.134470,-0.023842,-0.058175,-1.177424
9.456728,0.010872,-2.343213,-1.604296,0.134851,-0.023842,-0.058175,-1.177424
9.466794,0.010872,-2.343213,-1.604296,0.134851,-0.023842,-0.058175,-1.177424
9.476856,0.010872,-2.343977,-1.604296,0.135233,-0.023842,-0.058175,-1.177424
9.486982,0.010872,-2.343977,-1.604296,0.135233,-0.023842,-0.058175,-1.177424
