t,joint1,joint2,joint3,joint4,joint5,joint6
20.888797,0.055505,-2.853628,-2.359236,0.201610,-0.024605,-0.043298
20.898876,0.055505,-2.851721,-2.358091,0.201610,-0.024605,-0.043298
20.908962,0.055505,-2.850958,-2.357328,0.201610,-0.024605,-0.043298
20.919107,0.055505,-2.849051,-2.356184,0.201610,-0.024605,-0.043298
20.929193,0.055505,-2.847906,-2.356184,0.201610,-0.024605,-0.043298
20.939307,0.055505,-2.845617,-2.355803,0.201610,-0.024605,-0.043298
20.949397,0.055505,-2.844473,-2.355803,0.201610,-0.024605,-0.043298
20.959508,0.055505,-2.842565,-2.355803,0.201610,-0.024605,-0.043298
20.969622,0.055505,-2.841802,-2.355421,0.201610,-0.024605,-0.043298
20.979709,0.055505,-2.840276,-2.355040,0.201610,-0.024605,-0.043298
20.989823,0.055505,-2.838750,-2.355040,0.201610,-0.024605,-0.043298
20.999936,0.055505,-2.836461,-2.355040,0.201610,-0.024605,-0.043298
21.010049,0.055505,-2.835317,-2.355040,0.201610,-0.024605,-0.043298
21.020160,0.055505,-2.832265,-2.355040,0.201610,-0.024605,-0.043298
21.030250,0.055505,-2.831120,-2.355040,0.201610,-0.024605,-0.043298
21.040364,0.055505,-2.828832,-2.355040,0.201610,-0.024605,-0.043298
21.050478,0.055505,-2.827687,-2.355040,0.201610,-0.024605,-0.043298
21.060589,0.055505,-2.825017,-2.355040,0.201610,-0.024605,-0.043298
21.070703,0.055505,-2.823873,-2.355040,0.201610,-0.024605,-0.043298
21.080776,0.055505,-2.821202,-2.355040,0.201610,-0.024605,-0.043298
21.090858,0.055505,-2.819676,-2.355040,0.201610,-0.024605,-0.043298
21.100933,0.055505,-2.817769,-2.355040,0.201610,-0.024605,-0.043298
21.111000,0.055505,-2.817006,-2.355040,0.201610,-0.024605,-0.043298
21.121097,0.055505,-2.815099,-2.355040,0.201610,-0.024605,-0.043298
21.131167,0.055505,-2.814336,-2.355040,0.201610,-0.024605,-0.043298
21.141244,0.055505,-2.812810,-2.355040,0.201610,-0.024605,-0.043298
21.151357,0.055505,-2.812047,-2.355040,0.201610,-0.024605,-0.043298
21.161468,0.055505,-2.810903,-2.355040,0.201610,-0.024605,-0.043298
21.171580,0.055505,-2.810521,-2.355040,0.201610,-0.024605,-0.043298
21.181694,0.055505,-2.809758,-2.355040,0.201610,-0.024605,-0.043298
21.191806,0.055123,-2.809377,-2.355040,0.201610,-0.024605,-0.043298
21.201917,0.054360,-2.809377,-2.355040,0.201610,-0.024605,-0.043298
21.212002,0.053597,-2.808995,-2.355040,0.201610,-0.024605,-0.043298
21.222113,0.053597,-2.808232,-2.355040,0.201610,-0.024605,-0.043298
21.232228,0.053597,-2.807469,-2.355040,0.201610,-0.024605,-0.043298
21.242296,0.053597,-2.806325,-2.355040,0.201610,-0.024605,-0.043298
21.252363,0.053597,-2.805943,-2.354658,0.201991,-0.024605,-0.043298
21.262429,0.053597,-2.804799,-2.354658,0.202754,-0.024605,-0.043298
21.272543,0.053597,-2.804036,-2.354658,0.202754,-0.024605,-0.043298
21.282614,0.053597,-2.803273,-2.354658,0.202754,-0.024605,-0.043298
21.292699,0.053597,-2.802510,-2.354658,0.202754,-0.024605,-0.043298
21.302815,0.053597,-2.800984,-2.354658,0.203135,-0.024605,-0.043298
21.312884,0.053597,-2.799840,-2.354658,0.203135,-0.024605,-0.043298
21.322948,0.053597,-2.797933,-2.354658,0.203517,-0.024605,-0.043298
21.333015,0.053597,-2.797551,-2.354658,0.203517,-0.024605,-0.043298
21.343083,0.053597,-2.796407,-2.353514,0.203135,-0.024605,-0.043298
21.353152,0.053597,-2.795644,-2.352751,0.203135,-0.024605,-0.043298
21.363223,0.053597,-2.792974,-2.350843,0.203135,-0.024605,-0.043298
21.373333,0.053979,-2.791448,-2.349699,0.203135,-0.024605,-0.043298
21.383406,0.053979,-2.788014,-2.348555,0.203135,-0.024605,-0.043298
21.393468,0.053979,-2.786107,-2.347410,0.203135,-0.024605,-0.043298
21.403531,0.053979,-2.783055,-2.345121,0.203135,-0.024605,-0.043298
21.413593,0.053979,-2.781529,-2.343977,0.203135,-0.024605,-0.043298
21.423749,0.053979,-2.777714,-2.341306,0.203135,-0.024605,-0.043298
21.433816,0.053979,-2.775806,-2.340161,0.203135,-0.024605,-0.043298
21.443879,0.053979,-2.771229,-2.337110,0.203135,-0.024605,-0.043298
21.453947,0.053979,-2.768940,-2.335584,0.203135,-0.024605,-0.043298
21.464013,0.053979,-2.763599,-2.332150,0.203517,-0.024605,-0.043298
21.474123,0.053979,-2.760929,-2.330243,0.203517,-0.024986,-0.043298
21.484236,0.053979,-2.754826,-2.326047,0.203517,-0.024986,-0.043298
21.494346,0.053979,-2.751774,-2.323758,0.203517,-0.024986,-0.043298
21.504459,0.053979,-2.744907,-2.319180,0.203517,-0.024986,-0.043298
21.514547,0.053979,-2.741474,-2.316510,0.203517,-0.024986,-0.043298
21.524644,0.053979,-2.734226,-2.311170,0.203517,-0.024986,-0.043298
21.534710,0.053979,-2.730412,-2.308499,0.203517,-0.024986,-0.043298
21.544779,0.053979,-2.722782,-2.303159,0.203517,-0.024986,-0.043298
21.554851,0.053979,-2.718585,-2.300488,0.203517,-0.024605,-0.043298
21.564918,0.053979,-2.710193,-2.295148,0.203517,-0.024605,-0.043298
21.574986,0.053979,-2.705997,-2.292096,0.203517,-0.024605,-0.043298
21.585050,0.053979,-2.696841,-2.286374,0.203517,-0.024605,-0.043298
21.595166,0.053979,-2.692645,-2.283322,0.203517,-0.024605,-0.043298
21.605279,0.053979,-2.683108,-2.276836,0.203517,-0.024605,-0.043298
21.615390,0.053979,-2.678531,-2.273785,0.203517,-0.024605,-0.043298
21.625501,0.053979,-2.668994,-2.267681,0.203517,-0.024605,-0.043298
21.635614,0.053979,-2.664035,-2.264629,0.203517,-0.024605,-0.043298
21.645690,0.053979,-2.654116,-2.258144,0.203517,-0.024605,-0.043298
21.655769,0.053979,-2.649157,-2.255093,0.203517,-0.024605,-0.043298
21.665885,0.053979,-2.639238,-2.248608,0.203517,-0.024605,-0.043298
21.675970,0.053979,-2.634279,-2.245556,0.203517,-0.024605,-0.043298
21.686107,0.053979,-2.624361,-2.239071,0.203517,-0.024605,-0.043298
21.696178,0.053979,-2.619402,-2.236019,0.203517,-0.024605,-0.043298
21.706246,0.053979,-2.609484,-2.229534,0.203517,-0.024605,-0.043298
21.716315,0.053979,-2.604525,-2.226101,0.203517,-0.024605,-0.043298
21.726380,0.053979,-2.594606,-2.219616,0.203517,-0.024605,-0.043298
21.736495,0.053979,-2.589646,-2.216563,0.203517,-0.024605,-0.043298
21.746563,0.053979,-2.579347,-2.209697,0.203517,-0.024605,-0.043298
21.756680,0.053979,-2.574388,-2.206645,0.203517,-0.024605,-0.043298
21.766792,0.053979,-2.564088,-2.199779,0.203517,-0.024605,-0.043298
21.776942,0.053979,-2.558747,-2.196727,0.203517,-0.024605,-0.043298
21.787056,0.053979,-2.548448,-2.190242,0.203517,-0.024605,-0.043298
21.797104,0.053979,-2.543489,-2.186809,0.203517,-0.024605,-0.043298
21.807215,0.053979,-2.533570,-2.180705,0.203517,-0.024605,-0.043298
21.817292,0.053979,-2.528229,-2.177653,0.203517,-0.024605,-0.043298
21.827393,0.053979,-2.517929,-2.171550,0.203517,-0.024605,-0.043298
21.837465,0.053979,-2.512970,-2.168498,0.203517,-0.024605,-0.043298
21.847540,0.053979,-2.502670,-2.162776,0.203517,-0.024605,-0.043298
21.857606,0.053979,-2.497330,-2.159724,0.203517,-0.024605,-0.043298
21.867676,0.053979,-2.487030,-2.154001,0.203517,-0.024605,-0.043298
21.877744,0.053979,-2.482071,-2.151331,0.203517,-0.024605,-0.043298
21.887857,0.053979,-2.471771,-2.145990,0.203517,-0.024605,-0.043298
21.897924,0.053979,-2.466811,-2.143320,0.203517,-0.024605,-0.043298
21.907987,0.053979,-2.456893,-2.137980,0.203517,-0.024605,-0.043298
21.918051,0.053979,-2.451934,-2.135691,0.203517,-0.024605,-0.043298
21.928086,0.053979,-2.446975,-2.133020,0.203517,-0.024605,-0.043298
21.938154,0.053979,-2.436675,-2.128443,0.203517,-0.024605,-0.043298
21.948220,0.053979,-2.432097,-2.126154,0.203517,-0.024605,-0.043298
21.958284,0.053979,-2.422179,-2.121958,0.203517,-0.024605,-0.043298
21.968395,0.053979,-2.416839,-2.119669,0.203517,-0.024605,-0.043298
21.978468,0.053979,-2.407302,-2.115091,0.203517,-0.024605,-0.043298
21.988552,0.053979,-2.401960,-2.113184,0.203517,-0.024605,-0.043298
21.998637,0.053979,-2.392042,-2.108988,0.203517,-0.024605,-0.043298
22.008806,0.053979,-2.387083,-2.107080,0.203517,-0.024605,-0.043298
22.018875,0.053979,-2.376783,-2.103266,0.203517,-0.024605,-0.043298
22.028937,0.053979,-2.371824,-2.101740,0.203517,-0.024605,-0.043298
22.039003,0.053979,-2.361525,-2.098688,0.203517,-0.024605,-0.043298
22.049073,0.053979,-2.356184,-2.096781,0.203517,-0.024605,-0.043679
22.059136,0.053979,-2.345503,-2.093728,0.203517,-0.024605,-0.044824
22.069250,0.053979,-2.340161,-2.092584,0.203517,-0.024605,-0.045205
22.079336,0.053979,-2.329862,-2.089913,0.203517,-0.024605,-0.045968
22.089447,0.053979,-2.324521,-2.088769,0.203517,-0.024605,-0.045968
22.099795,0.053979,-2.314221,-2.086099,0.203517,-0.024605,-0.045968
22.109907,0.053979,-2.309262,-2.085336,0.203517,-0.024605,-0.045968
22.120024,0.053979,-2.298581,-2.082665,0.203135,-0.024605,-0.045968
22.130094,0.053979,-2.293622,-2.081140,0.203135,-0.024605,-0.045968
22.140162,0.053979,-2.283322,-2.079614,0.203135,-0.023842,-0.045968
22.150226,0.053979,-2.278362,-2.078469,0.203135,-0.023842,-0.045968
22.160287,0.053979,-2.268826,-2.076562,0.203135,-0.023460,-0.045968
22.170353,0.053979,-2.259289,-2.075418,0.203135,-0.023460,-0.045968
22.180428,0.053979,-2.254711,-2.073510,0.202754,-0.023079,-0.045968
22.190506,0.053979,-2.245174,-2.072366,0.202754,-0.023079,-0.045968
22.200573,0.053979,-2.240215,-2.069314,0.202373,-0.022697,-0.045968
22.210640,0.053979,-2.235256,-2.068170,0.202373,-0.022316,-0.045968
22.220704,0.053979,-2.225719,-2.065118,0.202373,-0.021935,-0.045968
22.230769,0.053979,-2.220760,-2.063592,0.202373,-0.021935,-0.045968
22.240880,0.053979,-2.211223,-2.060922,0.202373,-0.021935,-0.045968
22.250990,0.053979,-2.206645,-2.059396,0.202373,-0.021935,-0.045968
22.261109,0.053979,-2.196345,-2.055963,0.202373,-0.021935,-0.045968
22.271182,0.053979,-2.191386,-2.054055,0.202373,-0.021935,-0.046350
22.281250,0.053979,-2.181468,-2.050622,0.202373,-0.021935,-0.046731
22.291312,0.053979,-2.176127,-2.048333,0.202373,-0.021935,-0.047112
22.301377,0.053979,-2.165446,-2.044137,0.202373,-0.021935,-0.049020
22.311494,0.053979,-2.160106,-2.041848,0.202373,-0.021935,-0.050546
22.321576,0.053979,-2.148661,-2.036889,0.202373,-0.021935,-0.052835
22.331650,0.053979,-2.142939,-2.034219,0.202373,-0.021935,-0.053979
22.341761,0.053979,-2.130732,-2.028496,0.202373,-0.022316,-0.056268
22.351874,0.053979,-2.124247,-2.025826,0.202373,-0.022316,-0.057412
22.361981,0.053979,-2.110895,-2.019341,0.202373,-0.022697,-0.059319
22.372094,0.053979,-2.104410,-2.015907,0.202373,-0.023079,-0.060082
22.382177,0.053979,-2.090295,-2.009041,0.201610,-0.023079,-0.061990
22.392297,0.053979,-2.083047,-2.005226,0.201228,-0.023079,-0.062753
22.402410,0.053979,-2.067788,-1.996834,0.201228,-0.023460,-0.064660
22.412521,0.053979,-2.059777,-1.992638,0.201228,-0.023842,-0.065423
22.422986,0.053979,-2.042993,-1.984245,0.200847,-0.023842,-0.066567
22.433105,0.053979,-2.034219,-1.979668,0.200847,-0.023842,-0.067330
22.443218,0.053979,-2.016289,-1.970512,0.200465,-0.023842,-0.069238
22.453338,0.053979,-2.007133,-1.965552,0.200465,-0.023842,-0.070001
22.463408,0.053979,-1.988441,-1.955253,0.200465,-0.023842,-0.071908
22.473485,0.053979,-1.978905,-1.950294,0.200084,-0.023842,-0.072671
22.483559,0.053979,-1.959449,-1.939612,0.199321,-0.023842,-0.073052
22.493637,0.053979,-1.949912,-1.933890,0.198939,-0.023842,-0.073434
22.503707,0.053979,-1.930076,-1.921302,0.197795,-0.023842,-0.074197
22.513771,0.053979,-1.919776,-1.914817,0.197032,-0.023842,-0.074578
22.523839,0.053979,-1.899557,-1.900702,0.195125,-0.023842,-0.075341
22.533908,0.053979,-1.889257,-1.893835,0.193980,-0.023842,-0.075723
22.543978,0.053979,-1.868277,-1.878958,0.192073,-0.023842,-0.076486
22.554062,0.053979,-1.857977,-1.871710,0.190547,-0.023842,-0.076486
22.564083,0.053979,-1.836614,-1.855688,0.187877,-0.023842,-0.076486
22.574165,0.053979,-1.825933,-1.847677,0.186732,-0.023842,-0.076486
22.584234,0.053979,-1.804189,-1.830510,0.183299,-0.023842,-0.076486
22.594306,0.053979,-1.793126,-1.822118,0.181392,-0.023842,-0.076104
22.604377,0.053979,-1.771381,-1.804189,0.178340,-0.023842,-0.076104
22.614454,0.053979,-1.760319,-1.795033,0.176433,-0.023842,-0.076104
22.624535,0.053979,-1.738575,-1.776722,0.172618,-0.023842,-0.076104
22.634608,0.053979,-1.727512,-1.767185,0.170711,-0.023842,-0.076104
22.644673,0.053979,-1.704623,-1.747349,0.166514,-0.023842,-0.076104
22.654748,0.053979,-1.693561,-1.737431,0.164607,-0.023842,-0.076104
22.664813,0.053979,-1.670672,-1.717212,0.160411,-0.023842,-0.076104
22.674875,0.053979,-1.659228,-1.706912,0.158504,-0.023842,-0.076104
22.684939,0.053979,-1.636339,-1.686694,0.154306,-0.023842,-0.076104
22.695005,0.053979,-1.624895,-1.676394,0.152781,-0.023842,-0.076104
22.705067,0.053979,-1.602007,-1.655794,0.148584,-0.023842,-0.076104
22.715133,0.053979,-1.590562,-1.645113,0.147058,-0.023842,-0.076104
22.725251,0.053979,-1.567292,-1.623751,0.143244,-0.023842,-0.076104
22.735367,0.053979,-1.555467,-1.613070,0.141336,-0.024223,-0.076104
22.745455,0.053979,-1.531816,-1.591325,0.138285,-0.024223,-0.076104
22.755568,0.053979,-1.520370,-1.580262,0.136377,-0.024605,-0.076104
22.765656,0.053979,-1.496719,-1.558137,0.133326,-0.024986,-0.076104
22.775766,0.053979,-1.484894,-1.547074,0.131800,-0.024986,-0.076104
22.785878,0.053979,-1.461623,-1.524185,0.128366,-0.024986,-0.076104
22.795990,0.053979,-1.449798,-1.512741,0.127222,-0.024986,-0.076104
22.806328,0.053979,-1.425765,-1.489090,0.123789,-0.024986,-0.076104
22.816416,0.053979,-1.413558,-1.477264,0.122263,-0.024986,-0.076104
22.826523,0.053979,-1.389906,-1.452849,0.119593,-0.024986,-0.076104
22.836639,0.053979,-1.378080,-1.441024,0.118448,-0.024986,-0.076104
22.846818,0.053979,-1.354048,-1.416228,0.115396,-0.024986,-0.076104
22.856929,0.053979,-1.341840,-1.403639,0.114252,-0.024986,-0.076104
22.867046,0.053979,-1.316663,-1.378080,0.111200,-0.024986,-0.076104
22.877086,0.053979,-1.304456,-1.365110,0.110056,-0.024986,-0.076104
22.887153,0.053979,-1.279278,-1.339170,0.107767,-0.024986,-0.076104
22.897219,0.053979,-1.266689,-1.326200,0.106623,-0.024986,-0.076104
22.907326,0.053979,-1.241131,-1.300260,0.103571,-0.024986,-0.076104
22.917444,0.053979,-1.228542,-1.286908,0.102808,-0.024986,-0.076104
22.927532,0.053979,-1.202983,-1.260586,0.101282,-0.024986,-0.076104
22.937647,0.053979,-1.190394,-1.247616,0.100519,-0.024605,-0.076104
22.947761,0.053979,-1.164073,-1.220913,0.098612,-0.024605,-0.076104
22.958177,0.053979,-1.151102,-1.207561,0.097849,-0.024605,-0.076104
22.968517,0.053979,-1.124781,-1.180476,0.096323,-0.024605,-0.076104
22.978629,0.053979,-1.111429,-1.167125,0.095942,-0.024605,-0.076104
22.988977,0.053979,-1.084725,-1.140421,0.095179,-0.024605,-0.076104
22.999091,0.053979,-1.057641,-1.127451,0.094797,-0.024605,-0.076104
23.009219,0.053979,-1.044290,-1.101892,0.094034,-0.024605,-0.076104
23.019333,0.053979,-1.017586,-1.089303,0.093652,-0.024605,-0.076104
23.029416,0.053979,-1.004234,-1.064126,0.093652,-0.024605,-0.076104
23.039527,0.053979,-0.977531,-1.051919,0.093652,-0.024605,-0.076104
23.049641,0.053979,-0.964179,-1.027885,0.093652,-0.024605,-0.076104
23.059751,0.053979,-0.937095,-1.016441,0.093652,-0.024605,-0.076104
23.069869,0.053979,-0.923743,-0.993935,0.093652,-0.024605,-0.076104
23.079996,0.053979,-0.897421,-0.983253,0.093652,-0.024605,-0.076104
23.090110,0.053979,-0.884451,-0.962272,0.094034,-0.024986,-0.076104
23.100224,0.053979,-0.858892,-0.942435,0.094034,-0.024986,-0.076104
23.110336,0.053979,-0.846304,-0.932517,0.094034,-0.024986,-0.076104
23.120422,0.053979,-0.820745,-0.922980,0.094034,-0.024986,-0.076104
23.130494,0.053979,-0.808156,-0.904287,0.094416,-0.024986,-0.076104
23.140607,0.053979,-0.782598,-0.895514,0.094416,-0.024605,-0.076104
23.150720,0.053979,-0.770390,-0.878347,0.095179,-0.024605,-0.076104
23.160810,0.053979,-0.746357,-0.862326,0.095179,-0.024605,-0.076104
23.170923,0.053979,-0.734913,-0.855078,0.096323,-0.024605,-0.076104
23.181056,0.053979,-0.711642,-0.840581,0.096704,-0.024605,-0.076104
23.191171,0.053979,-0.700580,-0.833714,0.097086,-0.024605,-0.076104
23.201283,0.053979,-0.678073,-0.820363,0.097467,-0.024605,-0.076104
23.211394,0.053979,-0.667010,-0.813878,0.097849,-0.024223,-0.076104
23.221507,0.053979,-0.645266,-0.801290,0.098993,-0.023842,-0.076104
23.231575,0.053979,-0.634584,-0.795186,0.099375,-0.023460,-0.076104
23.241644,0.053979,-0.613604,-0.782979,0.100901,-0.022697,-0.076104
23.251711,0.053979,-0.603685,-0.776875,0.101664,-0.022697,-0.076104
23.261782,0.053979,-0.583848,-0.766193,0.103571,-0.021935,-0.076104
23.271894,0.053979,-0.574311,-0.760853,0.104334,-0.021553,-0.076104
23.282004,0.053979,-0.556001,-0.751316,0.105860,-0.020790,-0.076104
23.292110,0.053979,-0.546845,-0.746738,0.107004,-0.020027,-0.076104
23.302541,0.053979,-0.529297,-0.737583,0.109293,-0.018501,-0.076104
23.312691,0.053979,-0.520905,-0.733006,0.110819,-0.017738,-0.076104
23.322803,0.053979,-0.503738,-0.724613,0.113108,-0.016212,-0.076104
23.332872,0.053979,-0.495728,-0.720417,0.114252,-0.015831,-0.076104
23.342940,0.053979,-0.480087,-0.712405,0.117304,-0.015450,-0.076104
23.353360,0.053979,-0.472839,-0.708972,0.118448,-0.015450,-0.076104
23.363473,0.053979,-0.459105,-0.702106,0.120737,-0.015450,-0.076104
23.373583,0.053979,-0.452621,-0.698672,0.122263,-0.015450,-0.076104
23.383693,0.053979,-0.440413,-0.692187,0.124933,-0.015450,-0.076104
23.393780,0.053979,-0.435073,-0.689136,0.126078,-0.015450,-0.076104
23.403891,0.053979,-0.424773,-0.683414,0.128366,-0.015450,-0.076104
23.413962,0.053979,-0.420196,-0.680362,0.129892,-0.015450,-0.076104
23.424024,0.053979,-0.411040,-0.674640,0.131418,-0.015450,-0.076104
23.434081,0.053979,-0.406844,-0.671969,0.132181,-0.015450,-0.076104
23.444144,0.053979,-0.398832,-0.665866,0.133326,-0.015450,-0.076104
23.454207,0.053979,-0.395018,-0.662814,0.134089,-0.015450,-0.076104
23.464270,0.053979,-0.387770,-0.656329,0.135233,-0.015450,-0.076104
23.474333,0.053979,-0.384336,-0.653276,0.135614,-0.015450,-0.076104
23.484395,0.053979,-0.377851,-0.647936,0.135996,-0.015450,-0.076104
23.494512,0.053979,-0.374800,-0.644884,0.135996,-0.015450,-0.076104
23.504626,0.053979,-0.369841,-0.639162,0.135996,-0.015450,-0.076104
23.514737,0.053979,-0.367170,-0.636492,0.136377,-0.015450,-0.076104
23.524804,0.053979,-0.362593,-0.630770,0.135996,-0.015450,-0.076104
23.534871,0.053979,-0.360685,-0.628099,0.135996,-0.015450,-0.076104
23.544989,0.053979,-0.356489,-0.622759,0.135614,-0.015450,-0.075723
23.555119,0.053979,-0.354582,-0.620089,0.135233,-0.015450,-0.075723
23.565189,0.053979,-0.350767,-0.615511,0.135233,-0.015450,-0.075723
23.575297,0.053979,-0.349241,-0.613222,0.134851,-0.015450,-0.075723
23.585411,0.053979,-0.346189,-0.609407,0.134470,-0.015450,-0.075723
23.595538,0.053979,-0.345045,-0.607882,0.134089,-0.015450,-0.075341
23.605884,0.053979,-0.343518,-0.604830,0.133707,-0.015450,-0.074960
23.615994,0.053979,-0.342374,-0.603685,0.133326,-0.015450,-0.074578
23.626117,0.053979,-0.340848,-0.600634,0.132563,-0.015450,-0.074197
23.636229,0.053979,-0.340085,-0.599489,0.132181,-0.015450,-0.073815
23.646315,0.053979,-0.338941,-0.597200,0.130655,-0.015450,-0.074197
23.656423,0.053979,-0.338559,-0.595675,0.130274,-0.015450,-0.074197
23.666535,0.053979,-0.338559,-0.593385,0.129511,-0.015450,-0.074197
23.676645,0.053979,-0.338559,-0.592240,0.128748,-0.015450,-0.073815
23.686734,0.053979,-0.338559,-0.590333,0.128366,-0.015450,-0.073815
23.696881,0.053979,-0.338559,-0.589570,0.128366,-0.015450,-0.073815
23.706991,0.053979,-0.338559,-0.588807,0.127604,-0.015450,-0.073052
23.717134,0.053979,-0.338559,-0.588807,0.127604,-0.015450,-0.073052
23.727223,0.053979,-0.338559,-0.589570,0.127222,-0.015450,-0.071908
23.737337,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.071145
23.747453,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.070764
23.757566,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.070382
23.767679,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.070001
23.777801,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.069619
23.787916,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.069238
23.798038,0.053979,-0.338559,-0.589570,0.126841,-0.015450,-0.069619
23.808378,0.053979,-0.338559,-0.589570,0.126459,-0.015450,-0.069619
23.818489,0.053979,-0.338559,-0.589570,0.126459,-0.015450,-0.069619
23.828712,0.053979,-0.338559,-0.589570,0.126459,-0.015450,-0.069619
23.838801,0.053979,-0.338559,-0.589570,0.126459,-0.015450,-0.069619
23.848909,0.053979,-0.338559,-0.589570,0.126078,-0.015450,-0.069619
23.859094,0.053979,-0.338559,-0.589570,0.126078,-0.015450,-0.069238
23.869216,0.053979,-0.338559,-0.589570,0.124552,-0.015450,-0.069238
23.879331,0.053979,-0.338559,-0.589570,0.124170,-0.015450,-0.069238
23.889443,0.053979,-0.338559,-0.589570,0.123026,-0.015450,-0.069238
23.899552,0.053979,-0.338559,-0.589570,0.122644,-0.015450,-0.069238
23.909644,0.053979,-0.338559,-0.589570,0.121881,-0.015450,-0.069238
23.919986,0.053979,-0.338559,-0.589570,0.121500,-0.015450,-0.069238
23.930052,0.053979,-0.338941,-0.589570,0.120356,-0.015450,-0.069238
23.940135,0.053979,-0.338941,-0.589570,0.119974,-0.015450,-0.069238
23.950208,0.053979,-0.338941,-0.589570,0.118448,-0.015450,-0.069238
23.960292,0.053979,-0.338941,-0.589570,0.117685,-0.015450,-0.069238
23.970638,0.053979,-0.338941,-0.589570,0.116159,-0.015450,-0.069238
23.980748,0.053979,-0.338941,-0.589570,0.115396,-0.015450,-0.069238
23.990868,0.053979,-0.338941,-0.589570,0.114634,-0.015450,-0.069238
24.000979,0.053979,-0.338941,-0.589570,0.113871,-0.015068,-0.069238
24.011066,0.053979,-0.338941,-0.589570,0.112726,-0.015068,-0.068856
24.021176,0.053979,-0.338941,-0.589570,0.112345,-0.015068,-0.068856
24.031354,0.053597,-0.338941,-0.589570,0.110819,-0.013924,-0.068856
24.041465,0.053597,-0.338941,-0.589570,0.110056,-0.013161,-0.068856
24.051587,0.053597,-0.338941,-0.589570,0.108912,-0.010872,-0.068475
24.061698,0.053597,-0.338941,-0.589570,0.108530,-0.009727,-0.068093
24.071812,0.053979,-0.338941,-0.589570,0.107386,-0.007439,-0.067330
24.081923,0.053979,-0.338941,-0.589570,0.106623,-0.006294,-0.066567
24.092033,0.053979,-0.338941,-0.589570,0.105478,-0.004005,-0.065804
24.102133,0.053979,-0.338941,-0.589570,0.104715,-0.002861,-0.065042
24.112205,0.053979,-0.338941,-0.589570,0.103189,-0.001335,-0.064279
24.122322,0.053597,-0.338941,-0.589570,0.102427,-0.000572,-0.063897
24.132435,0.053597,-0.338941,-0.589570,0.100901,0.002098,-0.063897
24.142506,0.053597,-0.338941,-0.589570,0.099756,0.003242,-0.063897
24.152621,0.053597,-0.338941,-0.589570,0.097467,0.005531,-0.063897
24.162721,0.053597,-0.338941,-0.589570,0.096323,0.006676,-0.063897
24.172837,0.053597,-0.339322,-0.589570,0.095179,0.009346,-0.063897
24.182923,0.053597,-0.339322,-0.589570,0.094034,0.010872,-0.063897
24.193039,0.053597,-0.339704,-0.589570,0.092126,0.013542,-0.063897
24.203151,0.053597,-0.339704,-0.589570,0.090981,0.015068,-0.063897
24.213263,0.053597,-0.339704,-0.589570,0.089456,0.017738,-0.063897
24.223374,0.053597,-0.339704,-0.589570,0.088693,0.019264,-0.063897
24.233484,0.053597,-0.339704,-0.589570,0.087548,0.022697,-0.063516
24.243593,0.053597,-0.339704,-0.589570,0.086785,0.024223,-0.063516
24.253714,0.053597,-0.339704,-0.589570,0.084878,0.027275,-0.063134
24.263801,0.053597,-0.339704,-0.589570,0.084115,0.028801,-0.062753
24.273914,0.053597,-0.339704,-0.589570,0.082589,0.031472,-0.062753
24.284028,0.053597,-0.339704,-0.589570,0.082208,0.032617,-0.062753
24.294143,0.053597,-0.339704,-0.589570,0.080682,0.035287,-0.062753
24.304257,0.053597,-0.339704,-0.589570,0.079919,0.036431,-0.062753
24.314408,0.053979,-0.339704,-0.589570,0.077630,0.038720,-0.062753
24.324516,0.053979,-0.339704,-0.589570,0.076867,0.039483,-0.062753
24.334596,0.053979,-0.339704,-0.589570,0.075723,0.041772,-0.062753
24.344667,0.053979,-0.339704,-0.589570,0.075341,0.042916,-0.062753
24.354778,0.053979,-0.339704,-0.589952,0.073815,0.045587,-0.062753
24.364861,0.053979,-0.339704,-0.589952,0.072671,0.046731,-0.062753
24.374972,0.053979,-0.339704,-0.589952,0.070764,0.049401,-0.062753
24.385107,0.053979,-0.339704,-0.589952,0.070001,0.050546,-0.062753
24.395191,0.053979,-0.339704,-0.589952,0.069238,0.052835,-0.062753
24.405272,0.053979,-0.339704,-0.589952,0.068856,0.053979,-0.062753
24.415354,0.053979,-0.339704,-0.590714,0.067330,0.056268,-0.062753
24.425417,0.053979,-0.339704,-0.590714,0.066567,0.057412,-0.062753
24.435484,0.053979,-0.339704,-0.590333,0.065042,0.058938,-0.062753
24.445547,0.053979,-0.339704,-0.590333,0.064660,0.059701,-0.062753
24.455612,0.053979,-0.340085,-0.590333,0.063516,0.060845,-0.062753
24.465676,0.053979,-0.340085,-0.590333,0.063516,0.061227,-0.062753
24.475739,0.053597,-0.340085,-0.590333,0.063134,0.061608,-0.062753
24.485811,0.053597,-0.340466,-0.590333,0.063134,0.061608,-0.062753
24.495919,0.053597,-0.341229,-0.590714,0.063134,0.061608,-0.062753
24.505986,0.053597,-0.341229,-0.590714,0.063134,0.061608,-0.062753
