t,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6.337779,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.347852,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.357917,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.367990,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.378052,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.388114,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.398179,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.408241,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.418309,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.428372,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.438436,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.448499,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.458560,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.468621,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.478683,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.488746,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.498809,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.508877,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.518942,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.529012,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.539076,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.549143,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.559211,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.569278,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.579344,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.589413,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.599477,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.609545,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.619628,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.629692,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.639755,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.649825,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.659874,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.669938,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.680002,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.690064,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.700128,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.710190,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.720255,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.730323,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.740388,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.750455,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.760523,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.770601,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.780668,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.790736,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.800813,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.810897,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.820962,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.831041,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.841106,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.851175,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.861240,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.871307,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.881376,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.891439,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.901506,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.911579,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.921644,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.931711,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.941783,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.951852,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.961880,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.971944,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.982013,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
6.992077,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.002142,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.012208,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.022276,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.032343,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.042409,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.052477,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.062542,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.072611,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.082679,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.092760,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.102829,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.112886,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.122952,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.133066,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.143134,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.153206,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.163280,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.173350,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.183460,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.193572,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.203680,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.213790,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.223902,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.234013,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.244125,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.254245,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.264326,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.274392,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.284461,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.294528,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.304620,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.314705,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.324769,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.335106,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.345213,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.355323,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.365399,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.375528,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.385605,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.395701,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.405785,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.415856,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.425887,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.435957,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.446025,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.456091,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.466179,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.476247,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.486361,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.496447,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.506594,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.516930,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.526998,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.537107,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.547226,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.557294,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.567408,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.577481,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.587699,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.597769,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.607835,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.617946,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.628058,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.638139,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.648250,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.658335,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.668672,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.678757,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.688909,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.699021,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.709132,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.719243,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.729359,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.739468,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.749580,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.759754,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.769890,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.779975,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.790084,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.800197,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.810306,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.820417,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.830533,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.840645,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.850760,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.860883,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.870995,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.881106,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.891216,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.901329,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.911438,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.921550,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.931663,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.941773,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.951894,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.961965,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.972043,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.982158,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
7.992329,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.002443,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.012508,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.022605,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.032718,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.042900,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.053013,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.063098,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.073205,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.083320,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.093493,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.103603,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.113689,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.123809,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.133925,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.144035,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.154108,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.164231,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.174304,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.184373,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.194441,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.204510,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.214595,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.224703,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.234816,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.244899,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.254968,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.265035,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.275101,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.285166,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.295239,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.305305,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.315371,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.325546,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.335617,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.345685,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.355752,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.365817,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.375878,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.385941,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.396009,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.406074,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.416146,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.426212,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.436279,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.446342,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.456408,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.466467,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.476537,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.486610,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.496674,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.506743,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.516812,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.526851,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.536880,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.546947,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.557012,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.567081,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.577145,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.587211,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.597276,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.607344,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.617411,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.627474,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.637537,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.647605,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.657674,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.667741,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.677815,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.687877,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.697942,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.708021,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.718087,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.728157,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.738222,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.748297,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.758365,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.768435,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.778508,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.788593,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.798709,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.808794,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.818883,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.828950,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.839062,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.849152,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.859228,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.869313,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.879380,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.889443,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.899509,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.909622,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.919736,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.929850,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.939880,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.949948,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.960013,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.970080,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.980145,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
8.990210,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.000277,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.010341,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.020408,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.030529,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.040642,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.050758,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.060836,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.070952,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.081019,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.091108,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.101216,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.111332,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.121441,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.131553,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.141663,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.151772,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.161912,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.172026,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.182139,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.192224,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.202339,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.212412,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.222524,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.232610,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.242695,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.252809,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.262902,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.273012,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.283119,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.293267,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.303376,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.313526,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.323634,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.333747,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.343860,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.353940,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.364011,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.374081,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.384146,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.394210,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.404277,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.414346,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.424409,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.434476,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.444544,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.454611,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.464679,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.474742,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.484809,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.494904,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.505017,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.515133,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.525251,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.535370,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.545476,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.555590,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.565664,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.575732,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.585798,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
9.595878,0.003624,0.012016,0.023079,0.000572,-0.004005,-0.058175,-0.005913
